Function,Expression,Unit,,,,,,,,,,,,,,,,,
349,  2023/11/06,16:40:49,125,229.54,229.9,229.74,29.924,29.876,29.898,49.999,-1.443600000000000000E+04,2.060600000000000000E+04,1.470400000000000000E+04,-0.7006,512.09,26.777,-1.371200000000000000E+04,,
350,  2023/11/06,16:40:49,322,229.5,229.81,229.72,29.927,29.887,29.899,50.001,-1.443200000000000000E+04,2.060500000000000000E+04,1.470600000000000000E+04,-0.7004,512.1,26.77,-1.370900000000000000E+04,,
351,  2023/11/06,16:40:49,525,229.53,229.85,229.64,29.916,29.875,29.902,50,-1.443500000000000000E+04,2.060000000000000000E+04,1.469700000000000000E+04,-0.7007,512.11,26.777,-1.371300000000000000E+04,,
352,  2023/11/06,16:40:49,719,229.59,229.93,229.64,29.904,29.859,29.898,50.002,-1.443400000000000000E+04,2.059700000000000000E+04,1.469300000000000000E+04,-0.7008,512.09,26.78,-1.371400000000000000E+04,,
353,  2023/11/06,16:40:49,927,229.46,229.91,229.69,29.924,29.865,29.894,50,-1.443600000000000000E+04,2.059900000000000000E+04,1.469400000000000000E+04,-0.7008,512.11,26.785,-1.371700000000000000E+04,,
354,  2023/11/06,16:40:50,121,229.61,229.89,229.72,29.91,29.874,29.896,49.999,-1.443300000000000000E+04,2.060300000000000000E+04,1.470300000000000000E+04,-0.7005,512.11,26.775,-1.371200000000000000E+04,,
355,  2023/11/06,16:40:50,321,229.59,229.77,229.74,29.916,29.892,29.896,50.001,-1.443900000000000000E+04,2.060500000000000000E+04,1.470000000000000000E+04,-0.7008,512.11,26.787,-1.371800000000000000E+04,,
356,  2023/11/06,16:40:50,526,229.44,229.89,229.72,29.931,29.872,29.894,49.998,-1.443600000000000000E+04,2.060200000000000000E+04,1.469900000000000000E+04,-0.7007,512.09,26.782,-1.371500000000000000E+04,,
357,  2023/11/06,16:40:50,722,229.57,229.79,229.67,29.928,29.901,29.915,50,-1.443800000000000000E+04,2.061200000000000000E+04,1.471100000000000000E+04,-0.7005,512.1,26.778,-1.371300000000000000E+04,,
358,  2023/11/06,16:40:50,921,229.49,229.77,229.75,29.929,29.892,29.895,49.999,-1.442800000000000000E+04,2.060500000000000000E+04,1.471100000000000000E+04,-0.7002,512.1,26.76,-1.370400000000000000E+04,,
359,  2023/11/06,16:40:51,125,229.51,229.83,229.69,29.906,29.864,29.882,49.999,-1.442200000000000000E+04,2.059100000000000000E+04,1.469700000000000000E+04,-0.7004,512.09,26.745,-1.369600000000000000E+04,,
360,  2023/11/06,16:40:51,321,229.59,229.76,229.63,29.916,29.894,29.91,50,-1.443100000000000000E+04,2.060500000000000000E+04,1.470700000000000000E+04,-0.7004,512.1,26.764,-1.370600000000000000E+04,,
361,  2023/11/06,16:40:51,525,229.57,229.95,229.6,29.915,29.867,29.911,49.998,-1.444200000000000000E+04,2.060300000000000000E+04,1.469400000000000000E+04,-0.701,512.11,26.795,-1.372200000000000000E+04,,
362,  2023/11/06,16:40:51,725,229.53,229.84,229.68,29.928,29.888,29.908,49.999,-1.443400000000000000E+04,2.060800000000000000E+04,1.470900000000000000E+04,-0.7004,512.1,26.778,-1.371300000000000000E+04,,
363,  2023/11/06,16:40:51,921,229.57,229.87,229.8,29.933,29.893,29.903,50.003,-1.444700000000000000E+04,2.061500000000000000E+04,1.470600000000000000E+04,-0.7008,512.09,26.812,-1.373000000000000000E+04,,
364,  2023/11/06,16:40:52,121,229.61,229.8,229.73,29.92,29.896,29.905,49.999,-1.443600000000000000E+04,2.061000000000000000E+04,1.470900000000000000E+04,-0.7004,512.1,26.788,-1.371800000000000000E+04,,
365,  2023/11/06,16:40:52,320,229.6,229.92,229.73,29.92,29.879,29.903,50,-1.443100000000000000E+04,2.060900000000000000E+04,1.471300000000000000E+04,-0.7002,512.09,26.777,-1.371200000000000000E+04,,
366,  2023/11/06,16:40:52,524,229.59,229.95,229.66,29.911,29.865,29.902,49.996,-1.442800000000000000E+04,2.060200000000000000E+04,1.470600000000000000E+04,-0.7003,512.1,26.768,-1.370800000000000000E+04,,
367,  2023/11/06,16:40:52,723,229.54,229.96,229.67,29.911,29.855,29.894,49.999,-1.441600000000000000E+04,2.059700000000000000E+04,1.471100000000000000E+04,-0.6999,512.11,26.742,-1.369500000000000000E+04,,
368,  2023/11/06,16:40:52,921,229.59,229.95,229.67,29.903,29.856,29.892,49.998,-1.442500000000000000E+04,2.059600000000000000E+04,1.470100000000000000E+04,-0.7004,512.1,26.766,-1.370700000000000000E+04,,
369,  2023/11/06,16:40:53,126,229.5,229.89,229.64,29.926,29.875,29.908,50.001,-1.443500000000000000E+04,2.060400000000000000E+04,1.470200000000000000E+04,-0.7006,512.09,26.786,-1.371700000000000000E+04,,
370,  2023/11/06,16:40:53,323,229.56,229.95,229.69,29.928,29.878,29.911,49.999,-1.443800000000000000E+04,2.061100000000000000E+04,1.470900000000000000E+04,-0.7005,512.11,26.781,-1.371500000000000000E+04,,
371,  2023/11/06,16:40:53,523,229.54,229.85,229.69,29.903,29.863,29.884,49.999,-1.442300000000000000E+04,2.059200000000000000E+04,1.469700000000000000E+04,-0.7004,512.1,26.755,-1.370100000000000000E+04,,
372,  2023/11/06,16:40:53,722,229.6,229.89,229.63,29.911,29.874,29.908,49.998,-1.443200000000000000E+04,2.060300000000000000E+04,1.470400000000000000E+04,-0.7005,512.09,26.767,-1.370700000000000000E+04,,
373,  2023/11/06,16:40:53,926,229.58,229.77,229.63,29.911,29.886,29.905,50.001,-1.443800000000000000E+04,2.060100000000000000E+04,1.469500000000000000E+04,-0.7008,512.1,26.786,-1.371700000000000000E+04,,
374,  2023/11/06,16:40:54,121,229.45,229.77,229.63,29.943,29.901,29.919,49.998,-1.443500000000000000E+04,2.061100000000000000E+04,1.471200000000000000E+04,-0.7004,512.1,26.782,-1.371500000000000000E+04,,
375,  2023/11/06,16:40:54,324,229.5,229.79,229.72,29.935,29.896,29.906,49.999,-1.443200000000000000E+04,2.061000000000000000E+04,1.471300000000000000E+04,-0.7002,512.1,26.764,-1.370600000000000000E+04,,
376,  2023/11/06,16:40:54,524,229.45,229.98,229.72,29.941,29.872,29.906,49.999,-1.443500000000000000E+04,2.061000000000000000E+04,1.471100000000000000E+04,-0.7004,512.09,26.782,-1.371500000000000000E+04,,
377,  2023/11/06,16:40:54,722,229.56,229.86,229.68,29.911,29.872,29.895,49.999,-1.443300000000000000E+04,2.059900000000000000E+04,1.469700000000000000E+04,-0.7007,512.09,26.767,-1.370700000000000000E+04,,
378,  2023/11/06,16:40:54,924,229.45,229.89,229.67,29.916,29.859,29.888,50,-1.442300000000000000E+04,2.059300000000000000E+04,1.469800000000000000E+04,-0.7004,512.1,26.762,-1.370500000000000000E+04,,
379,  2023/11/06,16:40:55,125,229.62,229.97,229.75,29.9,29.855,29.883,50,-1.443200000000000000E+04,2.059700000000000000E+04,1.469500000000000000E+04,-0.7007,512.1,26.772,-1.371000000000000000E+04,,
380,  2023/11/06,16:40:55,320,229.49,229.91,229.73,29.927,29.873,29.896,49.999,-1.443200000000000000E+04,2.060400000000000000E+04,1.470500000000000000E+04,-0.7004,512.11,26.764,-1.370600000000000000E+04,,
381,  2023/11/06,16:40:55,524,229.54,229.97,229.67,29.913,29.857,29.897,49.999,-1.443300000000000000E+04,2.059900000000000000E+04,1.469700000000000000E+04,-0.7007,512.1,26.772,-1.371000000000000000E+04,,
382,  2023/11/06,16:40:55,719,229.42,229.8,229.64,29.928,29.878,29.899,49.998,-1.443600000000000000E+04,2.059800000000000000E+04,1.469300000000000000E+04,-0.7008,512.09,26.771,-1.370900000000000000E+04,,
383,  2023/11/06,16:40:55,924,229.46,229.95,229.59,29.928,29.865,29.911,50,-1.443500000000000000E+04,2.060200000000000000E+04,1.470000000000000000E+04,-0.7007,512.11,26.77,-1.370900000000000000E+04,,
384,  2023/11/06,16:40:56,120,229.57,229.88,229.67,29.927,29.887,29.914,49.999,-1.444100000000000000E+04,2.061100000000000000E+04,1.470600000000000000E+04,-0.7006,512.11,26.789,-1.371900000000000000E+04,,
385,  2023/11/06,16:40:56,321,229.44,229.92,229.75,29.941,29.878,29.901,50,-1.444600000000000000E+04,2.060900000000000000E+04,1.469900000000000000E+04,-0.701,512.1,26.803,-1.372600000000000000E+04,,
386,  2023/11/06,16:40:56,525,229.57,229.94,229.64,29.924,29.876,29.915,49.999,-1.444600000000000000E+04,2.060900000000000000E+04,1.469800000000000000E+04,-0.701,512.09,26.796,-1.372200000000000000E+04,,
387,  2023/11/06,16:40:56,721,229.55,229.84,229.67,29.934,29.896,29.918,49.999,-1.443900000000000000E+04,2.061400000000000000E+04,1.471200000000000000E+04,-0.7004,512.09,26.778,-1.371300000000000000E+04,,
388,  2023/11/06,16:40:56,924,229.51,229.95,229.73,29.932,29.875,29.903,50,-1.443600000000000000E+04,2.060900000000000000E+04,1.470800000000000000E+04,-0.7005,512.1,26.78,-1.371400000000000000E+04,,
389,  2023/11/06,16:40:57,122,229.49,229.93,229.65,29.936,29.879,29.915,50,-1.443300000000000000E+04,2.061000000000000000E+04,1.471300000000000000E+04,-0.7003,512.09,26.775,-1.371100000000000000E+04,,
390,  2023/11/06,16:40:57,321,229.43,229.98,229.73,29.928,29.856,29.889,49.999,-1.442800000000000000E+04,2.059900000000000000E+04,1.470200000000000000E+04,-0.7004,512.1,26.776,-1.371200000000000000E+04,,
391,  2023/11/06,16:40:57,521,229.43,229.85,229.6,29.941,29.886,29.919,50,-1.443900000000000000E+04,2.060800000000000000E+04,1.470400000000000000E+04,-0.7007,512.11,26.785,-1.371700000000000000E+04,,
392,  2023/11/06,16:40:57,722,229.51,229.88,229.62,29.916,29.867,29.902,50.001,-1.443600000000000000E+04,2.059800000000000000E+04,1.469300000000000000E+04,-0.7008,512.09,26.788,-1.371800000000000000E+04,,
393,  2023/11/06,16:40:57,925,229.61,229.78,229.71,29.919,29.896,29.906,49.997,-1.443600000000000000E+04,2.060900000000000000E+04,1.470800000000000000E+04,-0.7005,512.1,26.784,-1.371600000000000000E+04,,
394,  2023/11/06,16:40:58,122,229.44,229.76,229.7,29.958,29.917,29.925,49.999,-1.445100000000000000E+04,2.062100000000000000E+04,1.471000000000000000E+04,-0.7008,512.11,26.807,-1.372800000000000000E+04,,
395,  2023/11/06,16:40:58,325,229.45,229.96,229.59,29.928,29.862,29.91,50,-1.443900000000000000E+04,2.060100000000000000E+04,1.469400000000000000E+04,-0.7009,512.1,26.784,-1.371600000000000000E+04,,
396,  2023/11/06,16:40:58,525,229.56,229.92,229.65,29.94,29.893,29.928,49.999,-1.444500000000000000E+04,2.061900000000000000E+04,1.471300000000000000E+04,-0.7006,512.11,26.795,-1.372200000000000000E+04,,
397,  2023/11/06,16:40:58,724,229.42,229.95,229.63,29.945,29.876,29.918,50.001,-1.444300000000000000E+04,2.061000000000000000E+04,1.470300000000000000E+04,-0.7008,512.09,26.798,-1.372300000000000000E+04,,
398,  2023/11/06,16:40:58,921,229.57,229.89,229.67,29.905,29.864,29.892,50,-1.442400000000000000E+04,2.059600000000000000E+04,1.470200000000000000E+04,-0.7003,512.09,26.765,-1.370600000000000000E+04,,
399,  2023/11/06,16:40:59,120,229.49,229.87,229.63,29.919,29.869,29.9,50,-1.443300000000000000E+04,2.059800000000000000E+04,1.469600000000000000E+04,-0.7007,512.1,26.768,-1.370800000000000000E+04,,
400,  2023/11/06,16:40:59,321,229.53,229.98,229.58,29.926,29.868,29.92,49.998,-1.443200000000000000E+04,2.060700000000000000E+04,1.470900000000000000E+04,-0.7003,512.09,26.767,-1.370700000000000000E+04,,
401,  2023/11/06,16:40:59,522,229.54,229.87,229.58,29.921,29.878,29.915,50,-1.444000000000000000E+04,2.060400000000000000E+04,1.469700000000000000E+04,-0.7008,512.1,26.784,-1.371600000000000000E+04,,
402,  2023/11/06,16:40:59,724,229.61,229.89,229.76,29.926,29.889,29.907,49.999,-1.444300000000000000E+04,2.061400000000000000E+04,1.470800000000000000E+04,-0.7006,512.09,26.784,-1.371600000000000000E+04,,
403,  2023/11/06,16:40:59,927,229.61,229.85,229.63,29.916,29.885,29.913,50,-1.444700000000000000E+04,2.060700000000000000E+04,1.469500000000000000E+04,-0.7011,512.1,26.798,-1.372300000000000000E+04,,
404,  2023/11/06,16:41:00,120,229.6,229.93,229.59,29.909,29.865,29.91,49.998,-1.443500000000000000E+04,2.060100000000000000E+04,1.469800000000000000E+04,-0.7007,512.11,26.779,-1.371400000000000000E+04,,
405,  2023/11/06,16:41:00,323,229.48,229.83,229.65,29.927,29.882,29.905,50,-1.443200000000000000E+04,2.060300000000000000E+04,1.470400000000000000E+04,-0.7005,512.1,26.78,-1.371400000000000000E+04,,
406,  2023/11/06,16:41:00,524,229.58,229.94,229.76,29.904,29.857,29.88,50,-1.443100000000000000E+04,2.059600000000000000E+04,1.469500000000000000E+04,-0.7007,512.09,26.778,-1.371300000000000000E+04,,
407,  2023/11/06,16:41:00,721,229.54,229.76,229.7,29.929,29.901,29.909,49.998,-1.444100000000000000E+04,2.061000000000000000E+04,1.470500000000000000E+04,-0.7007,512.11,26.781,-1.371500000000000000E+04,,
408,  2023/11/06,16:41:00,924,229.55,229.93,229.71,29.934,29.884,29.913,49.999,-1.444000000000000000E+04,2.061400000000000000E+04,1.471100000000000000E+04,-0.7005,512.1,26.796,-1.372200000000000000E+04,,
409,  2023/11/06,16:41:01,121,229.56,229.97,229.67,29.912,29.859,29.898,50,-1.442700000000000000E+04,2.060000000000000000E+04,1.470400000000000000E+04,-0.7003,512.1,26.756,-1.370200000000000000E+04,,
410,  2023/11/06,16:41:01,322,229.44,229.84,229.67,29.942,29.891,29.912,50,-1.443500000000000000E+04,2.061000000000000000E+04,1.471100000000000000E+04,-0.7004,512.11,26.77,-1.370900000000000000E+04,,
411,  2023/11/06,16:41:01,525,229.46,229.96,229.71,29.917,29.851,29.884,50,-1.442800000000000000E+04,2.059400000000000000E+04,1.469500000000000000E+04,-0.7006,512.1,26.768,-1.370800000000000000E+04,,
412,  2023/11/06,16:41:01,721,229.47,229.87,229.6,29.92,29.867,29.903,50,-1.443200000000000000E+04,2.059700000000000000E+04,1.469600000000000000E+04,-0.7007,512.1,26.778,-1.371300000000000000E+04,,
413,  2023/11/06,16:41:01,926,229.57,229.94,229.68,29.911,29.863,29.897,49.999,-1.443400000000000000E+04,2.060000000000000000E+04,1.469700000000000000E+04,-0.7007,512.1,26.782,-1.371500000000000000E+04,,
414,  2023/11/06,16:41:02,124,229.55,229.93,229.61,29.943,29.893,29.935,50,-1.444900000000000000E+04,2.062000000000000000E+04,1.471100000000000000E+04,-0.7007,512.1,26.805,-1.372700000000000000E+04,,
415,  2023/11/06,16:41:02,321,229.51,229.9,229.69,29.923,29.872,29.9,49.997,-1.444000000000000000E+04,2.060300000000000000E+04,1.469600000000000000E+04,-0.7009,512.11,26.785,-1.371700000000000000E+04,,
416,  2023/11/06,16:41:02,522,229.59,229.92,229.64,29.926,29.883,29.919,49.999,-1.444000000000000000E+04,2.061200000000000000E+04,1.470800000000000000E+04,-0.7006,512.1,26.796,-1.372200000000000000E+04,,
417,  2023/11/06,16:41:02,724,229.51,229.82,229.65,29.92,29.88,29.902,49.998,-1.443700000000000000E+04,2.060100000000000000E+04,1.469600000000000000E+04,-0.7008,512.1,26.79,-1.371900000000000000E+04,,
418,  2023/11/06,16:41:02,923,229.49,229.9,229.72,29.933,29.88,29.903,50,-1.443700000000000000E+04,2.060800000000000000E+04,1.470600000000000000E+04,-0.7006,512.09,26.773,-1.371000000000000000E+04,,
419,  2023/11/06,16:41:03,125,229.55,229.91,229.6,29.914,29.866,29.907,49.997,-1.443600000000000000E+04,2.060000000000000000E+04,1.469500000000000000E+04,-0.7008,512.09,26.786,-1.371700000000000000E+04,,
420,  2023/11/06,16:41:03,322,229.51,229.78,229.69,29.92,29.885,29.897,49.999,-1.444000000000000000E+04,2.060100000000000000E+04,1.469300000000000000E+04,-0.7009,512.1,26.788,-1.371800000000000000E+04,,
421,  2023/11/06,16:41:03,521,229.5,229.86,229.74,29.916,29.868,29.885,50,-1.442900000000000000E+04,2.059700000000000000E+04,1.469900000000000000E+04,-0.7005,512.1,26.778,-1.371300000000000000E+04,,
422,  2023/11/06,16:41:03,719,229.6,229.95,229.77,29.903,29.857,29.881,50.001,-1.442900000000000000E+04,2.059700000000000000E+04,1.469900000000000000E+04,-0.7005,512.11,26.77,-1.370900000000000000E+04,,
423,  2023/11/06,16:41:03,926,229.59,229.89,229.63,29.929,29.889,29.924,49.999,-1.444300000000000000E+04,2.061400000000000000E+04,1.470800000000000000E+04,-0.7006,512.09,26.796,-1.372200000000000000E+04,,
424,  2023/11/06,16:41:04,120,229.46,229.86,229.67,29.917,29.864,29.889,49.998,-1.443000000000000000E+04,2.059400000000000000E+04,1.469300000000000000E+04,-0.7007,512.1,26.762,-1.370500000000000000E+04,,
425,  2023/11/06,16:41:04,325,229.44,229.77,229.65,29.931,29.888,29.903,49.998,-1.443600000000000000E+04,2.060200000000000000E+04,1.469800000000000000E+04,-0.7007,512.11,26.774,-1.371100000000000000E+04,,
426,  2023/11/06,16:41:04,523,229.49,229.84,229.78,29.953,29.908,29.916,49.999,-1.445100000000000000E+04,2.062200000000000000E+04,1.471200000000000000E+04,-0.7008,512.09,26.806,-1.372700000000000000E+04,,
427,  2023/11/06,16:41:04,721,229.57,229.75,229.67,29.933,29.909,29.92,50,-1.445300000000000000E+04,2.061500000000000000E+04,1.470000000000000000E+04,-0.7011,512.1,26.803,-1.372600000000000000E+04,,
428,  2023/11/06,16:41:04,922,229.53,229.92,229.71,29.926,29.876,29.903,50.001,-1.444600000000000000E+04,2.060700000000000000E+04,1.469600000000000000E+04,-0.701,512.1,26.809,-1.372900000000000000E+04,,
429,  2023/11/06,16:41:05,123,229.4,229.93,229.8,29.936,29.867,29.884,49.999,-1.443800000000000000E+04,2.060200000000000000E+04,1.469700000000000000E+04,-0.7008,512.11,26.774,-1.371100000000000000E+04,,
430,  2023/11/06,16:41:05,325,229.43,229.87,229.76,29.939,29.883,29.896,50.001,-1.444200000000000000E+04,2.060700000000000000E+04,1.470000000000000000E+04,-0.7008,512.1,26.799,-1.372400000000000000E+04,,
431,  2023/11/06,16:41:05,524,229.59,229.96,229.78,29.911,29.863,29.887,49.998,-1.443600000000000000E+04,2.060200000000000000E+04,1.469800000000000000E+04,-0.7007,512.09,26.78,-1.371400000000000000E+04,,
432,  2023/11/06,16:41:05,724,229.47,229.9,229.73,29.921,29.866,29.887,49.998,-1.443200000000000000E+04,2.059800000000000000E+04,1.469700000000000000E+04,-0.7007,512.09,26.777,-1.371200000000000000E+04,,
433,  2023/11/06,16:41:05,927,229.45,229.95,229.78,29.918,29.853,29.875,50,-1.442600000000000000E+04,2.059400000000000000E+04,1.469700000000000000E+04,-0.7005,512.11,26.764,-1.370600000000000000E+04,,
434,  2023/11/06,16:41:06,121,229.6,229.92,229.66,29.922,29.879,29.914,50,-1.443300000000000000E+04,2.061000000000000000E+04,1.471200000000000000E+04,-0.7003,512.1,26.768,-1.370800000000000000E+04,,
435,  2023/11/06,16:41:06,323,229.58,229.88,229.82,29.915,29.877,29.884,50,-1.444100000000000000E+04,2.060400000000000000E+04,1.469700000000000000E+04,-0.7009,512.1,26.786,-1.371700000000000000E+04,,
436,  2023/11/06,16:41:06,521,229.57,229.91,229.78,29.923,29.878,29.895,49.999,-1.444600000000000000E+04,2.060800000000000000E+04,1.469700000000000000E+04,-0.701,512.1,26.803,-1.372600000000000000E+04,,
437,  2023/11/06,16:41:06,723,229.55,229.84,229.82,29.925,29.888,29.89,50,-1.444100000000000000E+04,2.060800000000000000E+04,1.470200000000000000E+04,-0.7007,512.1,26.794,-1.372100000000000000E+04,,
438,  2023/11/06,16:41:06,922,229.39,229.93,229.76,29.945,29.874,29.896,50,-1.442900000000000000E+04,2.060700000000000000E+04,1.471300000000000000E+04,-0.7002,512.1,26.77,-1.370900000000000000E+04,,
439,  2023/11/06,16:41:07,124,229.48,229.74,229.69,29.936,29.902,29.908,50.001,-1.444100000000000000E+04,2.060900000000000000E+04,1.470400000000000000E+04,-0.7007,512.1,26.799,-1.372400000000000000E+04,,
440,  2023/11/06,16:41:07,326,229.42,229.78,229.73,29.948,29.901,29.908,50.002,-1.443700000000000000E+04,2.061200000000000000E+04,1.471100000000000000E+04,-0.7004,512.11,26.791,-1.372000000000000000E+04,,
441,  2023/11/06,16:41:07,523,229.53,229.89,229.77,29.937,29.889,29.905,49.998,-1.444000000000000000E+04,2.061400000000000000E+04,1.471100000000000000E+04,-0.7005,512.09,26.794,-1.372100000000000000E+04,,
442,  2023/11/06,16:41:07,723,229.5,229.94,229.64,29.916,29.858,29.898,50.002,-1.443300000000000000E+04,2.059700000000000000E+04,1.469500000000000000E+04,-0.7007,512.1,26.764,-1.370600000000000000E+04,,
443,  2023/11/06,16:41:07,926,229.42,229.84,229.72,29.942,29.888,29.903,50,-1.443300000000000000E+04,2.060800000000000000E+04,1.471000000000000000E+04,-0.7004,512.09,26.777,-1.371200000000000000E+04,,
444,  2023/11/06,16:41:08,125,229.5,229.98,229.77,29.914,29.852,29.879,49.999,-1.443200000000000000E+04,2.059600000000000000E+04,1.469400000000000000E+04,-0.7007,512.1,26.77,-1.370900000000000000E+04,,
445,  2023/11/06,16:41:08,322,229.54,229.84,229.82,29.918,29.879,29.881,49.999,-1.443400000000000000E+04,2.060200000000000000E+04,1.470000000000000000E+04,-0.7006,512.1,26.778,-1.371300000000000000E+04,,
446,  2023/11/06,16:41:08,523,229.44,229.97,229.75,29.944,29.874,29.904,49.999,-1.443600000000000000E+04,2.061100000000000000E+04,1.471100000000000000E+04,-0.7004,512.11,26.774,-1.371100000000000000E+04,,
