Function,Expression,Unit,,,,,,,,,,,,,,,
431,  2023/11/07,9:11:22,523,229.75,230.18,230.08,31.93,31.871,31.885,49.997,2.199900000E+04,2.200800000E+04,6.200000000E+02,0.9996,512.1,46.085,2.360000000E+04
432,  2023/11/07,9:11:22,722,229.64,229.96,229.98,31.946,31.901,31.898,50.002,2.199900000E+04,2.200800000E+04,6.440000000E+02,0.9996,512.1,46.085,2.360000000E+04
433,  2023/11/07,9:11:22,918,229.71,230.16,229.92,31.919,31.856,31.889,50,2.198800000E+04,2.199600000E+04,6.010000000E+02,0.9996,512.11,46.084,2.360000000E+04
434,  2023/11/07,9:11:23,115,229.75,230.14,230,31.948,31.893,31.913,49.997,2.201100000E+04,2.202000000E+04,6.460000000E+02,0.9996,512.09,46.086,2.360000000E+04
435,  2023/11/07,9:11:23,320,229.64,230.19,230.04,31.963,31.887,31.907,50.002,2.201200000E+04,2.202000000E+04,6.110000000E+02,0.9996,512.11,46.084,2.360000000E+04
436,  2023/11/07,9:11:23,523,229.59,230.17,229.97,31.969,31.887,31.916,50.001,2.201000000E+04,2.201900000E+04,6.320000000E+02,0.9996,512.1,46.085,2.360000000E+04
437,  2023/11/07,9:11:23,719,229.67,230.11,230.05,31.944,31.883,31.892,49.998,2.200200000E+04,2.201000000E+04,5.850000000E+02,0.9996,512.09,46.086,2.360000000E+04
438,  2023/11/07,9:11:23,915,229.64,230.13,230.06,31.96,31.892,31.902,49.998,2.200800000E+04,2.201800000E+04,6.680000000E+02,0.9995,512.11,46.084,2.360000000E+04
439,  2023/11/07,9:11:24,119,229.62,230.11,229.92,31.957,31.89,31.915,50.003,2.200600000E+04,2.201400000E+04,6.070000000E+02,0.9996,512.1,46.085,2.360000000E+04
440,  2023/11/07,9:11:24,323,229.69,230.11,230.05,31.955,31.896,31.905,49.999,2.201100000E+04,2.201900000E+04,5.890000000E+02,0.9996,512.1,46.085,2.360000000E+04
441,  2023/11/07,9:11:24,522,229.77,230.16,230.08,31.938,31.883,31.895,49.997,2.200600000E+04,2.201500000E+04,6.280000000E+02,0.9996,512.11,46.084,2.360000000E+04
442,  2023/11/07,9:11:24,719,229.71,230.12,230.03,31.94,31.883,31.896,50.001,2.200100000E+04,2.201100000E+04,6.490000000E+02,0.9995,512.09,46.086,2.360000000E+04
443,  2023/11/07,9:11:24,915,229.75,230.06,229.99,31.949,31.906,31.916,49.997,2.201300000E+04,2.202100000E+04,5.940000000E+02,0.9996,512.11,46.084,2.360000000E+04
444,  2023/11/07,9:11:25,118,229.63,230.01,229.9,31.963,31.911,31.925,50.003,2.201000000E+04,2.201900000E+04,6.310000000E+02,0.9996,512.1,46.085,2.360000000E+04
445,  2023/11/07,9:11:25,320,229.61,230.14,229.92,31.961,31.889,31.918,49.998,2.200600000E+04,2.201600000E+04,6.530000000E+02,0.9995,512.11,46.084,2.360000000E+04
446,  2023/11/07,9:11:25,522,229.75,230.1,230.01,31.941,31.892,31.904,49.999,2.200500000E+04,2.201500000E+04,6.680000000E+02,0.9995,512.11,46.084,2.360000000E+04
447,  2023/11/07,9:11:25,725,229.6,230.23,229.92,31.956,31.868,31.911,49.997,2.200100000E+04,2.201100000E+04,6.520000000E+02,0.9995,512.1,46.085,2.360000000E+04
448,  2023/11/07,9:11:25,919,229.53,230.09,230.06,31.962,31.885,31.889,50.002,2.200000000E+04,2.200900000E+04,6.290000000E+02,0.9996,512.1,46.085,2.360000000E+04
449,  2023/11/07,9:11:26,115,229.58,229.99,229.89,31.967,31.91,31.924,50.001,2.200900000E+04,2.201700000E+04,6.090000000E+02,0.9996,512.11,46.084,2.360000000E+04
450,  2023/11/07,9:11:26,321,229.55,230.02,230.04,31.964,31.899,31.896,50,2.200300000E+04,2.201200000E+04,6.150000000E+02,0.9996,512.11,46.084,2.360000000E+04
451,  2023/11/07,9:11:26,521,229.6,229.98,230.06,31.974,31.922,31.911,49.998,2.201300000E+04,2.202400000E+04,6.810000000E+02,0.9995,512.1,46.085,2.360000000E+04
452,  2023/11/07,9:11:26,722,229.72,230.03,229.98,31.948,31.905,31.911,50.002,2.200900000E+04,2.201700000E+04,6.060000000E+02,0.9996,512.11,46.084,2.360000000E+04
453,  2023/11/07,9:11:26,919,229.59,230.13,230.04,31.97,31.896,31.907,49.999,2.201200000E+04,2.202000000E+04,6.060000000E+02,0.9996,512.1,46.085,2.360000000E+04
454,  2023/11/07,9:11:27,118,229.73,230.06,229.95,31.937,31.892,31.907,50.001,2.200300000E+04,2.201100000E+04,5.850000000E+02,0.9996,512.1,46.085,2.360000000E+04
455,  2023/11/07,9:11:27,319,229.69,230.1,230,31.926,31.868,31.883,50.002,2.199100000E+04,2.199900000E+04,5.820000000E+02,0.9996,512.09,46.086,2.360000000E+04
456,  2023/11/07,9:11:27,521,229.71,230.16,229.98,31.939,31.877,31.901,49.998,2.200200000E+04,2.201000000E+04,5.960000000E+02,0.9996,512.1,46.085,2.360000000E+04
457,  2023/11/07,9:11:27,720,229.56,230.12,229.98,31.973,31.895,31.914,49.999,2.200900000E+04,2.201900000E+04,6.510000000E+02,0.9995,512.11,46.084,2.360000000E+04
458,  2023/11/07,9:11:27,917,229.65,230.17,229.9,31.963,31.891,31.928,50.002,2.201300000E+04,2.202100000E+04,5.840000000E+02,0.9996,512.1,46.085,2.360000000E+04
459,  2023/11/07,9:11:28,117,229.61,230.04,230.07,31.976,31.916,31.912,50.001,2.201600000E+04,2.202600000E+04,6.570000000E+02,0.9995,512.09,46.086,2.360000000E+04
460,  2023/11/07,9:11:28,319,229.69,230.17,229.96,31.952,31.885,31.914,49.998,2.200800000E+04,2.201700000E+04,6.140000000E+02,0.9996,512.1,46.085,2.360000000E+04
461,  2023/11/07,9:11:28,522,229.68,229.98,230.1,31.939,31.897,31.88,49.998,2.199800000E+04,2.200700000E+04,6.420000000E+02,0.9996,512.09,46.086,2.360000000E+04
462,  2023/11/07,9:11:28,720,229.7,230.1,229.91,31.932,31.876,31.902,50,2.199600000E+04,2.200400000E+04,6.000000000E+02,0.9996,512.09,46.086,2.360000000E+04
463,  2023/11/07,9:11:28,919,229.73,230.14,230.08,31.927,31.871,31.879,50,2.199500000E+04,2.200400000E+04,6.420000000E+02,0.9996,512.11,46.084,2.360000000E+04
464,  2023/11/07,9:11:29,117,229.69,230.01,229.93,31.95,31.906,31.917,49.998,2.200800000E+04,2.201600000E+04,6.050000000E+02,0.9996,512.1,46.085,2.360000000E+04
465,  2023/11/07,9:11:29,318,229.61,230.11,230.08,31.954,31.885,31.889,49.999,2.200200000E+04,2.201100000E+04,6.200000000E+02,0.9996,512.1,46.085,2.360000000E+04
466,  2023/11/07,9:11:29,523,229.66,230.12,230.03,31.976,31.912,31.925,49.999,2.202100000E+04,2.203100000E+04,6.640000000E+02,0.9995,512.1,46.085,2.360000000E+04
467,  2023/11/07,9:11:29,720,229.77,230.03,229.92,31.954,31.917,31.933,49.996,2.201600000E+04,2.202600000E+04,6.690000000E+02,0.9995,512.1,46.085,2.360000000E+04
468,  2023/11/07,9:11:29,919,229.68,230.11,229.94,31.955,31.895,31.918,50.001,2.201100000E+04,2.201800000E+04,5.730000000E+02,0.9997,512.09,46.086,2.360000000E+04
469,  2023/11/07,9:11:30,116,229.62,230.03,230.04,31.951,31.895,31.893,49.999,2.200100000E+04,2.201000000E+04,6.270000000E+02,0.9996,512.09,46.086,2.360000000E+04
470,  2023/11/07,9:11:30,322,229.57,230.06,230.06,31.984,31.917,31.916,49.998,2.201900000E+04,2.202800000E+04,6.390000000E+02,0.9996,512.09,46.086,2.360000000E+04
471,  2023/11/07,9:11:30,522,229.68,230.16,230.04,31.975,31.908,31.925,49.999,2.202300000E+04,2.203200000E+04,6.220000000E+02,0.9996,512.11,46.084,2.360000000E+04
472,  2023/11/07,9:11:30,721,229.66,230.15,230.06,31.953,31.886,31.897,50.001,2.200700000E+04,2.201500000E+04,6.050000000E+02,0.9996,512.09,46.086,2.360000000E+04
473,  2023/11/07,9:11:30,917,229.58,230,230.09,31.961,31.904,31.89,50.001,2.200200000E+04,2.201300000E+04,6.800000000E+02,0.9995,512.1,46.085,2.360000000E+04
474,  2023/11/07,9:11:31,118,229.63,230.03,230.03,31.933,31.877,31.877,49.995,2.199000000E+04,2.199800000E+04,6.010000000E+02,0.9996,512.1,46.085,2.360000000E+04
475,  2023/11/07,9:11:31,321,229.56,230.13,230.11,31.951,31.871,31.875,49.999,2.199600000E+04,2.200400000E+04,5.990000000E+02,0.9996,512.11,46.084,2.360000000E+04
476,  2023/11/07,9:11:31,522,229.58,229.95,229.91,31.976,31.924,31.93,50.001,2.201300000E+04,2.202300000E+04,6.510000000E+02,0.9995,512.1,46.085,2.360000000E+04
477,  2023/11/07,9:11:31,721,229.67,230.06,229.91,31.965,31.911,31.931,50.002,2.201600000E+04,2.202400000E+04,5.990000000E+02,0.9996,512.11,46.084,2.360000000E+04
478,  2023/11/07,9:11:31,919,229.74,230.09,230.04,31.933,31.884,31.892,49.997,2.200100000E+04,2.200900000E+04,6.070000000E+02,0.9996,512.11,46.084,2.360000000E+04
479,  2023/11/07,9:11:32,121,229.65,230.01,229.98,31.946,31.895,31.9,50.001,2.200100000E+04,2.200900000E+04,6.030000000E+02,0.9996,512.11,46.084,2.360000000E+04
480,  2023/11/07,9:11:32,321,229.69,230.16,229.99,31.956,31.891,31.914,50.001,2.201200000E+04,2.202000000E+04,6.010000000E+02,0.9996,512.09,46.086,2.360000000E+04
481,  2023/11/07,9:11:32,522,229.62,230.07,230.08,31.96,31.898,31.896,49.999,2.200600000E+04,2.201600000E+04,6.550000000E+02,0.9995,512.11,46.084,2.360000000E+04
482,  2023/11/07,9:11:32,720,229.55,230.13,229.98,31.965,31.885,31.906,50.002,2.200400000E+04,2.201300000E+04,6.230000000E+02,0.9996,512.1,46.085,2.360000000E+04
483,  2023/11/07,9:11:32,916,229.58,229.99,229.96,31.96,31.903,31.907,49.999,2.200100000E+04,2.201200000E+04,6.860000000E+02,0.9995,512.1,46.085,2.360000000E+04
484,  2023/11/07,9:11:33,121,229.72,230.04,230.02,31.946,31.902,31.904,49.998,2.200600000E+04,2.201600000E+04,6.470000000E+02,0.9995,512.11,46.084,2.360000000E+04
485,  2023/11/07,9:11:33,320,229.71,230.03,229.96,31.945,31.9,31.91,50.001,2.200500000E+04,2.201400000E+04,6.200000000E+02,0.9996,512.1,46.085,2.360000000E+04
486,  2023/11/07,9:11:33,523,229.68,230.06,230.05,31.942,31.888,31.89,49.999,2.199900000E+04,2.200900000E+04,6.700000000E+02,0.9995,512.1,46.085,2.360000000E+04
487,  2023/11/07,9:11:33,724,229.63,230.14,230.02,31.933,31.862,31.878,49.996,2.199000000E+04,2.199800000E+04,5.870000000E+02,0.9996,512.11,46.084,2.360000000E+04
488,  2023/11/07,9:11:33,916,229.7,230.03,230.02,31.95,31.905,31.906,49.999,2.200800000E+04,2.201700000E+04,6.320000000E+02,0.9996,512.1,46.085,2.360000000E+04
489,  2023/11/07,9:11:34,116,229.59,230.17,229.93,31.969,31.888,31.921,50.002,2.201100000E+04,2.201900000E+04,5.810000000E+02,0.9996,512.11,46.084,2.360000000E+04
490,  2023/11/07,9:11:34,320,229.76,229.98,230.1,31.929,31.898,31.882,49.997,2.199900000E+04,2.200800000E+04,6.230000000E+02,0.9996,512.09,46.086,2.360000000E+04
491,  2023/11/07,9:11:34,521,229.65,229.97,229.93,31.966,31.922,31.927,50.002,2.201300000E+04,2.202300000E+04,6.740000000E+02,0.9995,512.09,46.086,2.360000000E+04
492,  2023/11/07,9:11:34,724,229.68,230.11,230.08,31.955,31.895,31.899,49.998,2.201000000E+04,2.201800000E+04,5.930000000E+02,0.9996,512.11,46.084,2.360000000E+04
493,  2023/11/07,9:11:34,917,229.72,230.19,229.97,31.962,31.897,31.927,49.998,2.201800000E+04,2.202700000E+04,6.350000000E+02,0.9996,512.1,46.085,2.360000000E+04
494,  2023/11/07,9:11:35,120,229.52,230.11,230.14,31.973,31.89,31.886,50.003,2.200600000E+04,2.201500000E+04,6.390000000E+02,0.9996,512.1,46.085,2.360000000E+04
495,  2023/11/07,9:11:35,323,229.7,230.07,229.91,31.939,31.887,31.91,50.001,2.200100000E+04,2.200900000E+04,5.870000000E+02,0.9996,512.11,46.084,2.360000000E+04
496,  2023/11/07,9:11:35,523,229.64,230.02,230.11,31.957,31.905,31.892,49.995,2.200800000E+04,2.201600000E+04,5.850000000E+02,0.9996,512.09,46.086,2.360000000E+04
497,  2023/11/07,9:11:35,720,229.63,230.05,230.13,31.964,31.907,31.895,49.997,2.201000000E+04,2.202000000E+04,6.640000000E+02,0.9995,512.11,46.084,2.360000000E+04
498,  2023/11/07,9:11:35,918,229.54,230.03,229.99,31.986,31.917,31.923,50.001,2.201600000E+04,2.202600000E+04,6.770000000E+02,0.9995,512.09,46.086,2.360000000E+04
499,  2023/11/07,9:11:36,116,229.64,230,230,31.962,31.911,31.912,50,2.201100000E+04,2.201900000E+04,6.050000000E+02,0.9996,512.09,46.086,2.360000000E+04
500,  2023/11/07,9:11:36,317,229.76,230.03,229.89,31.941,31.902,31.923,49.997,2.200700000E+04,2.201600000E+04,6.160000000E+02,0.9996,512.1,46.085,2.360000000E+04
501,  2023/11/07,9:11:36,518,229.69,230.04,229.96,31.931,31.883,31.894,49.999,2.199500000E+04,2.200300000E+04,5.790000000E+02,0.9996,512.1,46.085,2.360000000E+04
502,  2023/11/07,9:11:36,724,229.71,230.03,229.96,31.946,31.902,31.911,50.002,2.200700000E+04,2.201500000E+04,5.850000000E+02,0.9996,512.11,46.084,2.360000000E+04
503,  2023/11/07,9:11:36,921,229.63,230.03,229.91,31.956,31.9,31.917,49.999,2.200500000E+04,2.201400000E+04,6.300000000E+02,0.9996,512.11,46.084,2.360000000E+04
504,  2023/11/07,9:11:37,116,229.64,230.16,229.94,31.957,31.885,31.916,49.997,2.200700000E+04,2.201600000E+04,6.420000000E+02,0.9996,512.1,46.085,2.360000000E+04
505,  2023/11/07,9:11:37,322,229.7,230.04,229.97,31.949,31.902,31.911,50.001,2.200600000E+04,2.201600000E+04,6.670000000E+02,0.9995,512.11,46.084,2.360000000E+04
506,  2023/11/07,9:11:37,523,229.67,230.06,230.03,31.957,31.904,31.907,50,2.200900000E+04,2.201900000E+04,6.650000000E+02,0.9995,512.1,46.085,2.360000000E+04
507,  2023/11/07,9:11:37,724,229.57,230.14,230.03,31.973,31.893,31.909,50.001,2.201200000E+04,2.202000000E+04,5.760000000E+02,0.9996,512.11,46.084,2.360000000E+04
508,  2023/11/07,9:11:37,917,229.56,229.93,230.14,31.97,31.919,31.889,50.001,2.200700000E+04,2.201700000E+04,6.720000000E+02,0.9995,512.09,46.086,2.360000000E+04
509,  2023/11/07,9:11:38,121,229.68,230.03,230.11,31.946,31.897,31.886,49.998,2.200400000E+04,2.201200000E+04,5.830000000E+02,0.9996,512.09,46.086,2.360000000E+04
510,  2023/11/07,9:11:38,323,229.62,230.13,230.02,31.951,31.881,31.896,49.998,2.200000000E+04,2.201000000E+04,6.750000000E+02,0.9995,512.1,46.085,2.360000000E+04
511,  2023/11/07,9:11:38,519,229.58,230.16,230.03,31.969,31.887,31.906,50.003,2.200900000E+04,2.201800000E+04,6.210000000E+02,0.9996,512.1,46.085,2.360000000E+04
512,  2023/11/07,9:11:38,725,229.56,230.05,229.95,31.963,31.894,31.908,50,2.200400000E+04,2.201200000E+04,5.800000000E+02,0.9996,512.1,46.085,2.360000000E+04
513,  2023/11/07,9:11:38,918,229.71,230.07,229.93,31.933,31.884,31.902,49.999,2.199800000E+04,2.200600000E+04,5.850000000E+02,0.9996,512.1,46.085,2.360000000E+04
514,  2023/11/07,9:11:39,115,229.72,229.98,230,31.952,31.916,31.913,49.999,2.201000000E+04,2.202000000E+04,6.480000000E+02,0.9995,512.11,46.084,2.360000000E+04
515,  2023/11/07,9:11:39,323,229.73,230.01,229.9,31.962,31.923,31.939,49.998,2.201900000E+04,2.202800000E+04,6.180000000E+02,0.9996,512.1,46.085,2.360000000E+04
516,  2023/11/07,9:11:39,518,229.73,230.14,230.11,31.955,31.898,31.902,50.002,2.201500000E+04,2.202300000E+04,5.890000000E+02,0.9996,512.1,46.085,2.360000000E+04
517,  2023/11/07,9:11:39,723,229.72,230.07,229.97,31.949,31.901,31.914,50.001,2.200800000E+04,2.201800000E+04,6.560000000E+02,0.9995,512.1,46.085,2.360000000E+04
518,  2023/11/07,9:11:39,916,229.66,230,229.95,31.979,31.932,31.939,49.999,2.202400000E+04,2.203300000E+04,6.300000000E+02,0.9996,512.09,46.086,2.360000000E+04
519,  2023/11/07,9:11:40,119,229.56,230.12,230,31.987,31.91,31.926,49.998,2.202100000E+04,2.202900000E+04,5.820000000E+02,0.9996,512.11,46.084,2.360000000E+04
520,  2023/11/07,9:11:40,321,229.66,229.98,230.07,31.953,31.909,31.896,50.001,2.200500000E+04,2.201500000E+04,6.680000000E+02,0.9995,512.09,46.086,2.360000000E+04
521,  2023/11/07,9:11:40,523,229.7,230.02,230.1,31.946,31.902,31.89,49.998,2.200500000E+04,2.201400000E+04,6.240000000E+02,0.9996,512.1,46.085,2.360000000E+04
522,  2023/11/07,9:11:40,719,229.64,229.97,229.93,31.946,31.9,31.905,50,2.199900000E+04,2.200800000E+04,6.220000000E+02,0.9996,512.11,46.084,2.360000000E+04
523,  2023/11/07,9:11:40,915,229.56,230.09,230.09,31.965,31.892,31.892,50,2.200500000E+04,2.201400000E+04,6.370000000E+02,0.9996,512.1,46.085,2.360000000E+04
524,  2023/11/07,9:11:41,116,229.61,230.12,230.06,31.972,31.9,31.909,49.999,2.201500000E+04,2.202300000E+04,6.100000000E+02,0.9996,512.11,46.084,2.360000000E+04
525,  2023/11/07,9:11:41,319,229.61,230.04,229.9,31.96,31.9,31.92,50.001,2.200700000E+04,2.201500000E+04,5.840000000E+02,0.9996,512.09,46.086,2.360000000E+04
526,  2023/11/07,9:11:41,520,229.61,230.09,229.92,31.953,31.885,31.91,50,2.200100000E+04,2.201000000E+04,6.220000000E+02,0.9996,512.1,46.085,2.360000000E+04
527,  2023/11/07,9:11:41,724,229.7,230,230.04,31.965,31.923,31.918,49.997,2.201800000E+04,2.202700000E+04,6.410000000E+02,0.9996,512.1,46.085,2.360000000E+04
528,  2023/11/07,9:11:41,918,229.63,230.04,230.02,31.973,31.916,31.919,50.003,2.201600000E+04,2.202600000E+04,6.700000000E+02,0.9995,512.09,46.086,2.360000000E+04
529,  2023/11/07,9:11:42,116,229.67,229.97,230.05,31.946,31.904,31.893,49.998,2.200300000E+04,2.201100000E+04,6.020000000E+02,0.9996,512.11,46.084,2.360000000E+04
530,  2023/11/07,9:11:42,321,229.56,229.98,230.1,31.963,31.903,31.888,49.998,2.200200000E+04,2.201200000E+04,6.660000000E+02,0.9995,512.1,46.085,2.360000000E+04
531,  2023/11/07,9:11:42,522,229.57,230.04,230,31.968,31.903,31.909,49.999,2.200700000E+04,2.201700000E+04,6.670000000E+02,0.9995,512.1,46.085,2.360000000E+04
532,  2023/11/07,9:11:42,725,229.64,230.14,230.08,31.946,31.875,31.885,49.999,2.199900000E+04,2.200800000E+04,6.360000000E+02,0.9996,512.1,46.085,2.360000000E+04
533,  2023/11/07,9:11:42,919,229.76,230.15,230.04,31.93,31.876,31.892,49.998,2.199900000E+04,2.200900000E+04,6.690000000E+02,0.9995,512.1,46.085,2.360000000E+04
534,  2023/11/07,9:11:43,121,229.6,230.12,229.92,31.953,31.88,31.908,50.004,2.199900000E+04,2.200900000E+04,6.540000000E+02,0.9995,512.1,46.085,2.360000000E+04
535,  2023/11/07,9:11:43,319,229.59,230,229.88,31.958,31.902,31.918,49.998,2.200300000E+04,2.201200000E+04,6.250000000E+02,0.9996,512.11,46.084,2.360000000E+04
536,  2023/11/07,9:11:43,521,229.56,230.09,230.04,31.987,31.913,31.921,49.999,2.201900000E+04,2.202900000E+04,6.680000000E+02,0.9995,512.1,46.085,2.360000000E+04
537,  2023/11/07,9:11:43,723,229.5,230.02,230,31.997,31.924,31.928,50.001,2.202000000E+04,2.203000000E+04,6.750000000E+02,0.9995,512.1,46.085,2.360000000E+04
538,  2023/11/07,9:11:43,921,229.56,230.15,229.94,31.987,31.906,31.934,49.999,2.202000000E+04,2.202900000E+04,6.410000000E+02,0.9996,512.09,46.086,2.360000000E+04
539,  2023/11/07,9:11:44,117,229.73,230,230.12,31.94,31.904,31.886,50.003,2.200500000E+04,2.201300000E+04,6.070000000E+02,0.9996,512.1,46.085,2.360000000E+04
540,  2023/11/07,9:11:44,319,229.61,230.09,230.09,31.945,31.879,31.879,50,2.199600000E+04,2.200500000E+04,6.370000000E+02,0.9996,512.11,46.084,2.360000000E+04
541,  2023/11/07,9:11:44,522,229.65,230.16,229.92,31.95,31.879,31.913,49.998,2.200200000E+04,2.201200000E+04,6.680000000E+02,0.9995,512.1,46.085,2.360000000E+04
542,  2023/11/07,9:11:44,722,229.63,230.03,230.06,31.964,31.909,31.905,50.003,2.201100000E+04,2.202000000E+04,6.400000000E+02,0.9996,512.09,46.086,2.360000000E+04
543,  2023/11/07,9:11:44,920,229.73,230.03,229.96,31.951,31.908,31.919,50,2.201200000E+04,2.202000000E+04,6.050000000E+02,0.9996,512.1,46.085,2.360000000E+04
544,  2023/11/07,9:11:45,116,229.73,230.01,229.9,31.964,31.924,31.94,49.997,2.202100000E+04,2.202900000E+04,6.030000000E+02,0.9996,512.1,46.085,2.360000000E+04
545,  2023/11/07,9:11:45,320,229.58,230.1,230.01,31.986,31.914,31.926,50,2.202100000E+04,2.203000000E+04,6.180000000E+02,0.9996,512.1,46.085,2.360000000E+04
546,  2023/11/07,9:11:45,518,229.66,230.13,230.03,31.972,31.907,31.92,50.001,2.201900000E+04,2.202800000E+04,6.240000000E+02,0.9996,512.09,46.086,2.360000000E+04
547,  2023/11/07,9:11:45,721,229.72,230.12,230.05,31.952,31.896,31.906,49.998,2.201100000E+04,2.202000000E+04,6.300000000E+02,0.9996,512.11,46.084,2.360000000E+04
548,  2023/11/07,9:11:45,916,229.65,230.18,229.99,31.978,31.904,31.93,49.999,2.202100000E+04,2.203100000E+04,6.680000000E+02,0.9995,512.1,46.085,2.360000000E+04
549,  2023/11/07,9:11:46,118,229.69,230.15,229.9,31.955,31.891,31.925,50.001,2.201100000E+04,2.201900000E+04,6.070000000E+02,0.9996,512.1,46.085,2.360000000E+04
550,  2023/11/07,9:11:46,322,229.71,229.98,229.95,31.949,31.911,31.916,50,2.200800000E+04,2.201700000E+04,6.120000000E+02,0.9996,512.11,46.084,2.360000000E+04
551,  2023/11/07,9:11:46,518,229.65,230.04,230.12,31.967,31.914,31.902,49.999,2.201600000E+04,2.202400000E+04,5.940000000E+02,0.9996,512.1,46.085,2.360000000E+04
552,  2023/11/07,9:11:46,720,229.73,230.01,229.98,31.958,31.919,31.923,49.997,2.201700000E+04,2.202500000E+04,5.880000000E+02,0.9996,512.1,46.085,2.360000000E+04
553,  2023/11/07,9:11:46,916,229.59,230.12,230.02,31.977,31.903,31.918,50.003,2.201500000E+04,2.202500000E+04,6.470000000E+02,0.9995,512.1,46.085,2.360000000E+04
554,  2023/11/07,9:11:47,116,229.66,230.08,229.91,31.943,31.885,31.908,49.999,2.199800000E+04,2.200800000E+04,6.610000000E+02,0.9995,512.1,46.085,2.360000000E+04
555,  2023/11/07,9:11:47,321,229.62,230.07,229.99,31.943,31.88,31.891,49.999,2.199500000E+04,2.200400000E+04,6.380000000E+02,0.9996,512.09,46.086,2.360000000E+04
556,  2023/11/07,9:11:47,521,229.65,230.17,230.02,31.972,31.9,31.92,49.996,2.201900000E+04,2.202700000E+04,5.970000000E+02,0.9996,512.09,46.086,2.360000000E+04
557,  2023/11/07,9:11:47,725,229.73,230.04,229.9,31.951,31.907,31.927,49.999,2.201300000E+04,2.202000000E+04,5.710000000E+02,0.9997,512.11,46.084,2.360000000E+04
558,  2023/11/07,9:11:47,919,229.63,230.02,230.05,31.969,31.915,31.91,50.002,2.201400000E+04,2.202300000E+04,6.160000000E+02,0.9996,512.1,46.085,2.360000000E+04
559,  2023/11/07,9:11:48,120,229.52,230.04,230.11,31.967,31.894,31.885,50.001,2.200100000E+04,2.201100000E+04,6.700000000E+02,0.9995,512.11,46.084,2.360000000E+04
560,  2023/11/07,9:11:48,323,229.73,230.12,230.03,31.943,31.889,31.902,49.999,2.200600000E+04,2.201500000E+04,6.190000000E+02,0.9996,512.09,46.086,2.360000000E+04
561,  2023/11/07,9:11:48,523,229.77,230.16,229.95,31.948,31.894,31.923,49.998,2.201400000E+04,2.202200000E+04,6.060000000E+02,0.9996,512.09,46.086,2.360000000E+04
562,  2023/11/07,9:11:48,724,229.69,230.14,230.05,31.929,31.865,31.879,50.002,2.199300000E+04,2.200100000E+04,6.090000000E+02,0.9996,512.09,46.086,2.360000000E+04
563,  2023/11/07,9:11:48,919,229.57,229.97,230.09,31.967,31.911,31.895,50.001,2.200600000E+04,2.201600000E+04,6.600000000E+02,0.9995,512.1,46.085,2.360000000E+04
