Function,Expression,Unit,,,,,,,,,,,,,,,
734,  2023/11/07,10:16:00,104,229.6,230.09,229.68,21.328,21.283,21.321,49.999,1.993000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.09,4.570,2.340000000E+03
735,  2023/11/07,10:16:00,303,229.57,230.15,229.83,21.352,21.298,21.327,50.001,1.997000000E+03,1.470500000E+04,1.456900000E+04,0.1358,512.11,4.569,2.340000000E+03
736,  2023/11/07,10:16:00,504,229.55,230.08,229.8,21.339,21.289,21.316,49.998,1.996000000E+03,1.469500000E+04,1.455900000E+04,0.1358,512.1,4.569,2.340000000E+03
737,  2023/11/07,10:16:00,698,229.61,230.13,229.82,21.325,21.276,21.305,49.997,1.990000000E+03,1.468900000E+04,1.455400000E+04,0.1355,512.09,4.550,2.330000000E+03
738,  2023/11/07,10:16:00,902,229.53,230.02,229.84,21.357,21.311,21.328,50.002,1.990000000E+03,1.470600000E+04,1.457100000E+04,0.1353,512.09,4.550,2.330000000E+03
739,  2023/11/07,10:16:01,103,229.52,230.17,229.81,21.362,21.302,21.335,49.997,1.992000000E+03,1.470900000E+04,1.457300000E+04,0.1354,512.09,4.550,2.330000000E+03
740,  2023/11/07,10:16:01,301,229.5,230.06,229.84,21.359,21.308,21.328,50.002,1.998000000E+03,1.470600000E+04,1.457000000E+04,0.1359,512.11,4.569,2.340000000E+03
741,  2023/11/07,10:16:01,504,229.5,230.12,229.81,21.341,21.283,21.312,49.996,1.992000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.1,4.569,2.340000000E+03
742,  2023/11/07,10:16:01,701,229.55,230.18,229.83,21.342,21.283,21.316,50,1.996000000E+03,1.469700000E+04,1.456100000E+04,0.1358,512.1,4.569,2.340000000E+03
743,  2023/11/07,10:16:01,901,229.61,230.01,229.69,21.342,21.304,21.335,49.998,1.989000000E+03,1.470100000E+04,1.456600000E+04,0.1353,512.1,4.550,2.330000000E+03
744,  2023/11/07,10:16:02,102,229.61,229.99,229.67,21.351,21.315,21.345,49.999,1.991000000E+03,1.470700000E+04,1.457200000E+04,0.1354,512.11,4.550,2.330000000E+03
745,  2023/11/07,10:16:02,298,229.6,230.12,229.87,21.343,21.294,21.318,50.001,1.988000000E+03,1.470100000E+04,1.456600000E+04,0.1352,512.09,4.550,2.330000000E+03
746,  2023/11/07,10:16:02,501,229.62,230.19,229.81,21.35,21.297,21.332,49.998,1.992000000E+03,1.470700000E+04,1.457100000E+04,0.1354,512.1,4.569,2.340000000E+03
747,  2023/11/07,10:16:02,703,229.48,230.15,229.86,21.357,21.294,21.322,50.001,1.995000000E+03,1.470300000E+04,1.456700000E+04,0.1357,512.1,4.550,2.330000000E+03
748,  2023/11/07,10:16:02,900,229.58,230.19,229.77,21.332,21.275,21.314,49.997,1.992000000E+03,1.469200000E+04,1.455600000E+04,0.1356,512.1,4.550,2.330000000E+03
749,  2023/11/07,10:16:03,101,229.48,230.05,229.7,21.35,21.297,21.329,49.999,1.993000000E+03,1.469800000E+04,1.456200000E+04,0.1356,512.09,4.550,2.330000000E+03
750,  2023/11/07,10:16:03,300,229.6,230.08,229.78,21.333,21.288,21.316,49.999,1.983000000E+03,1.469400000E+04,1.456000000E+04,0.135,512.11,4.550,2.330000000E+03
751,  2023/11/07,10:16:03,500,229.44,230.06,229.79,21.352,21.295,21.319,49.998,1.992000000E+03,1.469700000E+04,1.456100000E+04,0.1355,512.1,4.550,2.330000000E+03
752,  2023/11/07,10:16:03,699,229.44,230,229.73,21.365,21.313,21.338,50,1.999000000E+03,1.470600000E+04,1.457000000E+04,0.1359,512.09,4.570,2.340000000E+03
753,  2023/11/07,10:16:03,900,229.59,230.02,229.85,21.341,21.301,21.317,49.999,1.996000000E+03,1.469900000E+04,1.456300000E+04,0.1358,512.1,4.569,2.340000000E+03
754,  2023/11/07,10:16:04,104,229.46,230.07,229.81,21.369,21.313,21.336,50,1.998000000E+03,1.471000000E+04,1.457400000E+04,0.1358,512.1,4.569,2.340000000E+03
755,  2023/11/07,10:16:04,298,229.48,230.02,229.73,21.363,21.312,21.34,49.999,1.993000000E+03,1.470700000E+04,1.457100000E+04,0.1355,512.11,4.550,2.330000000E+03
756,  2023/11/07,10:16:04,504,229.53,229.99,229.69,21.348,21.305,21.333,50,1.985000000E+03,1.470000000E+04,1.456500000E+04,0.135,512.09,4.550,2.330000000E+03
757,  2023/11/07,10:16:04,704,229.45,230.17,229.81,21.348,21.281,21.315,50.001,1.988000000E+03,1.469500000E+04,1.456000000E+04,0.1353,512.1,4.550,2.330000000E+03
758,  2023/11/07,10:16:04,900,229.63,230.12,229.79,21.326,21.28,21.311,49.999,1.987000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.09,4.550,2.330000000E+03
759,  2023/11/07,10:16:05,99,229.45,230.06,229.84,21.35,21.293,21.313,49.999,1.994000000E+03,1.469600000E+04,1.456000000E+04,0.1357,512.09,4.550,2.330000000E+03
760,  2023/11/07,10:16:05,303,229.47,230.19,229.78,21.34,21.274,21.312,50.001,1.998000000E+03,1.469100000E+04,1.455400000E+04,0.136,512.11,4.569,2.340000000E+03
761,  2023/11/07,10:16:05,499,229.58,230.06,229.73,21.332,21.287,21.318,49.998,1.997000000E+03,1.469200000E+04,1.455600000E+04,0.1359,512.09,4.570,2.340000000E+03
762,  2023/11/07,10:16:05,700,229.5,230.13,229.82,21.351,21.292,21.321,49.999,1.994000000E+03,1.470000000E+04,1.456400000E+04,0.1356,512.1,4.569,2.340000000E+03
763,  2023/11/07,10:16:05,898,229.53,230.05,229.79,21.344,21.295,21.319,49.999,2.001000000E+03,1.469700000E+04,1.456000000E+04,0.1362,512.1,4.569,2.340000000E+03
764,  2023/11/07,10:16:06,101,229.55,230.09,229.73,21.333,21.283,21.316,50,1.993000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.11,4.550,2.330000000E+03
765,  2023/11/07,10:16:06,301,229.54,230,229.87,21.346,21.302,21.315,49.998,1.987000000E+03,1.469900000E+04,1.456400000E+04,0.1352,512.1,4.550,2.330000000E+03
766,  2023/11/07,10:16:06,498,229.47,230.02,229.73,21.365,21.314,21.341,49.999,1.992000000E+03,1.470800000E+04,1.457200000E+04,0.1354,512.11,4.550,2.330000000E+03
767,  2023/11/07,10:16:06,701,229.56,230.09,229.71,21.354,21.305,21.34,50.001,1.988000000E+03,1.470600000E+04,1.457100000E+04,0.1352,512.1,4.550,2.330000000E+03
768,  2023/11/07,10:16:06,901,229.48,230,229.76,21.347,21.298,21.321,49.999,1.992000000E+03,1.469600000E+04,1.456000000E+04,0.1355,512.1,4.550,2.330000000E+03
769,  2023/11/07,10:16:07,100,229.56,230.08,229.85,21.334,21.285,21.307,50.002,1.994000000E+03,1.469200000E+04,1.455600000E+04,0.1357,512.1,4.550,2.330000000E+03
770,  2023/11/07,10:16:07,302,229.58,230.16,229.88,21.33,21.277,21.302,50.001,1.993000000E+03,1.469100000E+04,1.455500000E+04,0.1357,512.09,4.570,2.340000000E+03
771,  2023/11/07,10:16:07,499,229.52,230.09,229.85,21.359,21.307,21.328,49.997,1.991000000E+03,1.470700000E+04,1.457200000E+04,0.1354,512.11,4.550,2.330000000E+03
772,  2023/11/07,10:16:07,698,229.59,230.08,229.88,21.335,21.29,21.308,50,1.989000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.09,4.550,2.330000000E+03
773,  2023/11/07,10:16:07,901,229.55,230.01,229.83,21.334,21.292,21.309,49.997,1.992000000E+03,1.469200000E+04,1.455600000E+04,0.1356,512.09,4.570,2.340000000E+03
774,  2023/11/07,10:16:08,98,229.42,229.96,229.75,21.357,21.306,21.326,50,2.001000000E+03,1.469900000E+04,1.456200000E+04,0.1361,512.11,4.569,2.340000000E+03
775,  2023/11/07,10:16:08,304,229.6,230.15,229.85,21.337,21.286,21.314,49.998,1.999000000E+03,1.469700000E+04,1.456000000E+04,0.136,512.11,4.569,2.340000000E+03
776,  2023/11/07,10:16:08,504,229.49,230.14,229.74,21.353,21.293,21.33,50.001,1.992000000E+03,1.470100000E+04,1.456500000E+04,0.1355,512.11,4.550,2.330000000E+03
777,  2023/11/07,10:16:08,701,229.47,230.01,229.81,21.352,21.302,21.321,50,1.988000000E+03,1.469900000E+04,1.456400000E+04,0.1352,512.1,4.550,2.330000000E+03
778,  2023/11/07,10:16:08,903,229.56,230.18,229.83,21.35,21.292,21.324,50.001,1.993000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.1,4.569,2.340000000E+03
779,  2023/11/07,10:16:09,100,229.43,229.98,229.7,21.35,21.299,21.325,49.999,1.990000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.1,4.550,2.330000000E+03
780,  2023/11/07,10:16:09,300,229.48,230.12,229.72,21.367,21.308,21.345,49.998,1.993000000E+03,1.471000000E+04,1.457400000E+04,0.1355,512.09,4.550,2.330000000E+03
781,  2023/11/07,10:16:09,501,229.52,230.05,229.82,21.356,21.307,21.328,50.001,1.988000000E+03,1.470500000E+04,1.457000000E+04,0.1352,512.11,4.550,2.330000000E+03
782,  2023/11/07,10:16:09,700,229.52,230.05,229.79,21.346,21.297,21.321,49.997,1.989000000E+03,1.469800000E+04,1.456300000E+04,0.1353,512.1,4.550,2.330000000E+03
783,  2023/11/07,10:16:09,903,229.52,229.98,229.81,21.339,21.296,21.312,50.001,1.993000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.1,4.550,2.330000000E+03
784,  2023/11/07,10:16:10,99,229.58,230.11,229.81,21.333,21.284,21.312,49.997,1.992000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.09,4.550,2.330000000E+03
785,  2023/11/07,10:16:10,304,229.4,230.13,229.82,21.353,21.285,21.314,50,1.990000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.09,4.550,2.330000000E+03
786,  2023/11/07,10:16:10,504,229.6,229.97,229.86,21.334,21.3,21.31,49.997,1.988000000E+03,1.469500000E+04,1.456000000E+04,0.1353,512.1,4.550,2.330000000E+03
787,  2023/11/07,10:16:10,701,229.46,230.07,229.79,21.353,21.297,21.322,50.001,1.986000000E+03,1.469900000E+04,1.456400000E+04,0.1351,512.1,4.550,2.330000000E+03
788,  2023/11/07,10:16:10,899,229.62,230.07,229.77,21.343,21.3,21.329,49.998,1.986000000E+03,1.470200000E+04,1.456700000E+04,0.1351,512.11,4.550,2.330000000E+03
789,  2023/11/07,10:16:11,104,229.46,230.04,229.78,21.339,21.284,21.309,50,1.989000000E+03,1.468900000E+04,1.455400000E+04,0.1354,512.1,4.550,2.330000000E+03
790,  2023/11/07,10:16:11,298,229.53,229.99,229.81,21.349,21.308,21.323,50.002,1.988000000E+03,1.470100000E+04,1.456600000E+04,0.1352,512.1,4.550,2.330000000E+03
791,  2023/11/07,10:16:11,501,229.51,230.04,229.9,21.337,21.287,21.301,49.998,1.990000000E+03,1.469100000E+04,1.455600000E+04,0.1355,512.11,4.550,2.330000000E+03
792,  2023/11/07,10:16:11,702,229.63,230.12,229.83,21.33,21.285,21.311,50.001,1.989000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.11,4.550,2.330000000E+03
793,  2023/11/07,10:16:11,898,229.46,230.12,229.81,21.362,21.3,21.329,49.998,1.991000000E+03,1.470500000E+04,1.457000000E+04,0.1354,512.09,4.550,2.330000000E+03
794,  2023/11/07,10:16:12,102,229.51,230.04,229.9,21.351,21.302,21.315,49.999,1.987000000E+03,1.470100000E+04,1.456600000E+04,0.1352,512.1,4.550,2.330000000E+03
795,  2023/11/07,10:16:12,300,229.61,230.04,229.92,21.333,21.293,21.305,49.997,1.989000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.1,4.550,2.330000000E+03
796,  2023/11/07,10:16:12,501,229.46,230.12,229.82,21.369,21.307,21.336,50,1.993000000E+03,1.471000000E+04,1.457400000E+04,0.1355,512.09,4.570,2.340000000E+03
797,  2023/11/07,10:16:12,698,229.64,230.07,229.84,21.351,21.311,21.332,50,1.991000000E+03,1.470900000E+04,1.457400000E+04,0.1354,512.11,4.550,2.330000000E+03
798,  2023/11/07,10:16:12,899,229.65,229.96,229.82,21.344,21.316,21.328,50,1.995000000E+03,1.470500000E+04,1.456900000E+04,0.1357,512.11,4.550,2.330000000E+03
799,  2023/11/07,10:16:13,99,229.63,230.08,229.93,21.349,21.307,21.321,50.001,1.992000000E+03,1.470700000E+04,1.457100000E+04,0.1354,512.09,4.570,2.340000000E+03
800,  2023/11/07,10:16:13,300,229.55,229.98,229.73,21.343,21.304,21.326,49.998,1.993000000E+03,1.469800000E+04,1.456200000E+04,0.1356,512.11,4.569,2.340000000E+03
801,  2023/11/07,10:16:13,501,229.49,230.09,229.77,21.359,21.303,21.333,50.002,1.992000000E+03,1.470500000E+04,1.456900000E+04,0.1355,512.09,4.570,2.340000000E+03
802,  2023/11/07,10:16:13,698,229.51,230.11,229.79,21.351,21.296,21.325,49.999,1.994000000E+03,1.470100000E+04,1.456500000E+04,0.1356,512.11,4.569,2.340000000E+03
803,  2023/11/07,10:16:13,904,229.49,229.96,229.77,21.35,21.307,21.324,49.999,1.986000000E+03,1.469900000E+04,1.456400000E+04,0.1351,512.1,4.550,2.330000000E+03
804,  2023/11/07,10:16:14,103,229.58,229.97,229.86,21.333,21.297,21.307,50,1.986000000E+03,1.469300000E+04,1.455800000E+04,0.1352,512.09,4.550,2.330000000E+03
805,  2023/11/07,10:16:14,302,229.48,229.97,229.8,21.358,21.313,21.329,49.999,1.991000000E+03,1.470400000E+04,1.456900000E+04,0.1354,512.09,4.550,2.330000000E+03
806,  2023/11/07,10:16:14,499,229.52,230.03,229.79,21.347,21.301,21.322,50,1.990000000E+03,1.469900000E+04,1.456400000E+04,0.1354,512.1,4.569,2.340000000E+03
807,  2023/11/07,10:16:14,699,229.6,230.08,229.9,21.331,21.288,21.303,50.001,1.992000000E+03,1.469300000E+04,1.455700000E+04,0.1356,512.1,4.569,2.340000000E+03
808,  2023/11/07,10:16:14,901,229.65,230.05,229.81,21.35,21.313,21.335,50.001,1.994000000E+03,1.470900000E+04,1.457300000E+04,0.1356,512.1,4.569,2.340000000E+03
809,  2023/11/07,10:16:15,103,229.51,230.09,229.81,21.344,21.29,21.316,50.001,1.994000000E+03,1.469600000E+04,1.456000000E+04,0.1357,512.1,4.569,2.340000000E+03
810,  2023/11/07,10:16:15,302,229.59,230.11,229.76,21.334,21.285,21.318,50.002,1.989000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.1,4.569,2.340000000E+03
811,  2023/11/07,10:16:15,499,229.52,230.13,229.74,21.34,21.284,21.32,50,1.995000000E+03,1.469400000E+04,1.455800000E+04,0.1358,512.11,4.569,2.340000000E+03
812,  2023/11/07,10:16:15,702,229.51,230.08,229.9,21.361,21.309,21.325,49.999,1.992000000E+03,1.470800000E+04,1.457200000E+04,0.1354,512.1,4.550,2.330000000E+03
813,  2023/11/07,10:16:15,898,229.56,230.04,229.85,21.332,21.288,21.305,50.001,1.990000000E+03,1.469100000E+04,1.455600000E+04,0.1355,512.11,4.550,2.330000000E+03
814,  2023/11/07,10:16:16,102,229.68,230.1,229.73,21.344,21.305,21.34,49.998,1.987000000E+03,1.470700000E+04,1.457200000E+04,0.1351,512.11,4.550,2.330000000E+03
815,  2023/11/07,10:16:16,301,229.55,229.98,229.77,21.34,21.301,21.32,50.001,1.990000000E+03,1.469600000E+04,1.456100000E+04,0.1354,512.1,4.550,2.330000000E+03
816,  2023/11/07,10:16:16,504,229.6,229.97,229.91,21.352,21.317,21.323,49.999,1.985000000E+03,1.470700000E+04,1.457200000E+04,0.135,512.1,4.550,2.330000000E+03
817,  2023/11/07,10:16:16,703,229.48,230.01,229.92,21.35,21.3,21.309,49.998,1.996000000E+03,1.469800000E+04,1.456200000E+04,0.1358,512.09,4.570,2.340000000E+03
818,  2023/11/07,10:16:16,898,229.65,230.05,229.95,21.338,21.302,21.31,49.999,1.989000000E+03,1.470100000E+04,1.456600000E+04,0.1353,512.1,4.550,2.330000000E+03
819,  2023/11/07,10:16:17,101,229.6,230.01,229.91,21.337,21.3,21.308,49.999,1.977000000E+03,1.469700000E+04,1.456300000E+04,0.1345,512.11,4.530,2.320000000E+03
820,  2023/11/07,10:16:17,299,229.54,230.05,229.93,21.359,21.311,21.322,50,1.983000000E+03,1.470800000E+04,1.457400000E+04,0.1348,512.11,4.530,2.320000000E+03
821,  2023/11/07,10:16:17,501,229.57,229.92,229.91,21.331,21.299,21.3,50,1.984000000E+03,1.469100000E+04,1.455600000E+04,0.135,512.09,4.550,2.330000000E+03
822,  2023/11/07,10:16:17,699,229.5,230.08,229.89,21.351,21.296,21.315,50,1.984000000E+03,1.470000000E+04,1.456500000E+04,0.135,512.1,4.550,2.330000000E+03
823,  2023/11/07,10:16:17,898,229.57,230.05,229.83,21.343,21.298,21.319,49.999,1.983000000E+03,1.469900000E+04,1.456500000E+04,0.1349,512.1,4.550,2.330000000E+03
824,  2023/11/07,10:16:18,98,229.6,230,229.73,21.352,21.314,21.34,49.998,1.991000000E+03,1.470700000E+04,1.457200000E+04,0.1354,512.1,4.550,2.330000000E+03
825,  2023/11/07,10:16:18,304,229.62,230.05,229.74,21.335,21.296,21.324,50.002,1.992000000E+03,1.469700000E+04,1.456100000E+04,0.1355,512.09,4.550,2.330000000E+03
826,  2023/11/07,10:16:18,499,229.6,230,229.83,21.34,21.303,21.319,49.995,1.984000000E+03,1.469900000E+04,1.456400000E+04,0.135,512.11,4.530,2.320000000E+03
827,  2023/11/07,10:16:18,699,229.56,229.98,229.9,21.329,21.29,21.298,49.999,1.988000000E+03,1.468900000E+04,1.455400000E+04,0.1353,512.1,4.550,2.330000000E+03
828,  2023/11/07,10:16:18,901,229.64,229.99,229.89,21.344,21.311,21.32,49.998,1.986000000E+03,1.470400000E+04,1.456900000E+04,0.1351,512.1,4.550,2.330000000E+03
829,  2023/11/07,10:16:19,98,229.6,229.91,229.89,21.33,21.301,21.303,49.999,1.993000000E+03,1.469200000E+04,1.455600000E+04,0.1357,512.11,4.569,2.340000000E+03
830,  2023/11/07,10:16:19,302,229.53,230.01,229.75,21.362,21.318,21.342,49.999,1.996000000E+03,1.471000000E+04,1.457400000E+04,0.1357,512.11,4.569,2.340000000E+03
831,  2023/11/07,10:16:19,500,229.51,229.99,229.79,21.363,21.318,21.337,50,1.998000000E+03,1.470900000E+04,1.457300000E+04,0.1358,512.1,4.569,2.340000000E+03
832,  2023/11/07,10:16:19,703,229.67,230.08,229.76,21.331,21.292,21.322,49.999,1.991000000E+03,1.469700000E+04,1.456200000E+04,0.1355,512.1,4.550,2.330000000E+03
833,  2023/11/07,10:16:19,904,229.61,230.07,229.84,21.332,21.289,21.31,50.002,1.994000000E+03,1.469400000E+04,1.455800000E+04,0.1357,512.11,4.569,2.340000000E+03
834,  2023/11/07,10:16:20,101,229.57,229.96,229.74,21.357,21.321,21.342,49.997,1.997000000E+03,1.470900000E+04,1.457300000E+04,0.1358,512.11,4.569,2.340000000E+03
835,  2023/11/07,10:16:20,299,229.62,230.08,229.8,21.325,21.283,21.308,50,1.993000000E+03,1.469000000E+04,1.455400000E+04,0.1357,512.1,4.550,2.330000000E+03
836,  2023/11/07,10:16:20,504,229.52,229.94,229.86,21.356,21.317,21.325,49.999,1.989000000E+03,1.470500000E+04,1.457000000E+04,0.1353,512.1,4.569,2.340000000E+03
837,  2023/11/07,10:16:20,702,229.63,230.09,229.93,21.33,21.287,21.302,49.998,1.995000000E+03,1.469400000E+04,1.455800000E+04,0.1358,512.11,4.550,2.330000000E+03
838,  2023/11/07,10:16:20,900,229.55,229.99,229.76,21.334,21.294,21.315,50,1.996000000E+03,1.469200000E+04,1.455600000E+04,0.1359,512.1,4.550,2.330000000E+03
839,  2023/11/07,10:16:21,104,229.46,229.88,229.93,21.356,21.317,21.312,49.999,1.995000000E+03,1.470100000E+04,1.456500000E+04,0.1357,512.09,4.570,2.340000000E+03
840,  2023/11/07,10:16:21,299,229.59,229.93,229.84,21.348,21.317,21.325,49.998,1.996000000E+03,1.470400000E+04,1.456800000E+04,0.1357,512.11,4.569,2.340000000E+03
841,  2023/11/07,10:16:21,502,229.65,230.01,229.8,21.338,21.305,21.324,49.999,1.991000000E+03,1.470100000E+04,1.456600000E+04,0.1354,512.1,4.569,2.340000000E+03
842,  2023/11/07,10:16:21,702,229.54,230,229.85,21.344,21.302,21.315,50.001,1.998000000E+03,1.469800000E+04,1.456200000E+04,0.1359,512.1,4.569,2.340000000E+03
843,  2023/11/07,10:16:21,902,229.51,229.92,229.81,21.351,21.314,21.323,49.999,1.989000000E+03,1.470100000E+04,1.456600000E+04,0.1353,512.09,4.570,2.340000000E+03
844,  2023/11/07,10:16:22,101,229.61,230.06,229.85,21.333,21.292,21.311,50.002,1.987000000E+03,1.469500000E+04,1.456000000E+04,0.1352,512.09,4.550,2.330000000E+03
845,  2023/11/07,10:16:22,298,229.56,230,229.79,21.339,21.299,21.318,49.998,1.991000000E+03,1.469600000E+04,1.456100000E+04,0.1355,512.11,4.550,2.330000000E+03
846,  2023/11/07,10:16:22,500,229.59,230.03,229.71,21.337,21.296,21.325,50.002,1.983000000E+03,1.469600000E+04,1.456200000E+04,0.1349,512.1,4.550,2.330000000E+03
847,  2023/11/07,10:16:22,702,229.55,230,229.9,21.348,21.305,21.315,49.998,1.988000000E+03,1.470100000E+04,1.456600000E+04,0.1352,512.11,4.550,2.330000000E+03
848,  2023/11/07,10:16:22,901,229.49,229.99,229.85,21.344,21.298,21.311,49.998,1.991000000E+03,1.469500000E+04,1.455900000E+04,0.1355,512.1,4.569,2.340000000E+03
849,  2023/11/07,10:16:23,101,229.65,229.89,229.75,21.337,21.314,21.328,50,1.990000000E+03,1.470000000E+04,1.456500000E+04,0.1354,512.1,4.550,2.330000000E+03
850,  2023/11/07,10:16:23,304,229.5,230.04,229.85,21.342,21.292,21.31,49.999,1.994000000E+03,1.469400000E+04,1.455800000E+04,0.1357,512.1,4.569,2.340000000E+03
851,  2023/11/07,10:16:23,498,229.58,230,229.72,21.33,21.292,21.317,50,1.983000000E+03,1.469100000E+04,1.455700000E+04,0.135,512.1,4.550,2.330000000E+03
852,  2023/11/07,10:16:23,702,229.59,229.92,229.74,21.334,21.302,21.32,49.998,1.989000000E+03,1.469400000E+04,1.455900000E+04,0.1354,512.09,4.550,2.330000000E+03
853,  2023/11/07,10:16:23,899,229.53,230.08,229.87,21.349,21.299,21.318,49.999,1.989000000E+03,1.470100000E+04,1.456600000E+04,0.1353,512.11,4.550,2.330000000E+03
854,  2023/11/07,10:16:24,104,229.55,230.05,229.86,21.349,21.303,21.32,50,1.988000000E+03,1.470200000E+04,1.456700000E+04,0.1352,512.09,4.550,2.330000000E+03
855,  2023/11/07,10:16:24,304,229.53,229.95,229.86,21.348,21.309,21.317,49.998,1.982000000E+03,1.470000000E+04,1.456600000E+04,0.1348,512.11,4.550,2.330000000E+03
856,  2023/11/07,10:16:24,498,229.53,230.01,229.85,21.341,21.296,21.311,50,1.990000000E+03,1.469500000E+04,1.456000000E+04,0.1354,512.11,4.569,2.340000000E+03
857,  2023/11/07,10:16:24,701,229.58,230.01,229.83,21.342,21.301,21.319,49.998,1.998000000E+03,1.469900000E+04,1.456300000E+04,0.1359,512.1,4.569,2.340000000E+03
858,  2023/11/07,10:16:24,901,229.5,230,229.73,21.359,21.314,21.338,50.003,1.991000000E+03,1.470600000E+04,1.457100000E+04,0.1354,512.09,4.570,2.340000000E+03
859,  2023/11/07,10:16:25,103,229.6,229.99,229.88,21.334,21.298,21.308,49.999,1.991000000E+03,1.469500000E+04,1.455900000E+04,0.1355,512.09,4.570,2.340000000E+03
860,  2023/11/07,10:16:25,304,229.63,230.03,229.76,21.347,21.311,21.335,50.002,1.991000000E+03,1.470600000E+04,1.457100000E+04,0.1354,512.09,4.550,2.330000000E+03
861,  2023/11/07,10:16:25,503,229.67,230.1,229.78,21.342,21.303,21.332,49.999,1.989000000E+03,1.470500000E+04,1.457000000E+04,0.1353,512.09,4.550,2.330000000E+03
862,  2023/11/07,10:16:25,703,229.61,229.9,229.7,21.341,21.313,21.332,49.999,1.994000000E+03,1.470000000E+04,1.456400000E+04,0.1356,512.11,4.569,2.340000000E+03
863,  2023/11/07,10:16:25,899,229.53,229.94,229.83,21.344,21.305,21.316,50,1.988000000E+03,1.469700000E+04,1.456200000E+04,0.1353,512.1,4.569,2.340000000E+03
864,  2023/11/07,10:16:26,102,229.55,229.99,229.78,21.343,21.302,21.322,50,1.990000000E+03,1.469800000E+04,1.456300000E+04,0.1354,512.1,4.550,2.330000000E+03
865,  2023/11/07,10:16:26,302,229.65,230.13,229.7,21.327,21.282,21.322,49.998,1.990000000E+03,1.469300000E+04,1.455800000E+04,0.1354,512.1,4.569,2.340000000E+03
866,  2023/11/07,10:16:26,501,229.51,230.12,229.66,21.357,21.301,21.343,50.001,1.991000000E+03,1.470500000E+04,1.457000000E+04,0.1354,512.09,4.570,2.340000000E+03
867,  2023/11/07,10:16:26,699,229.68,229.98,229.84,21.341,21.314,21.326,49.999,1.997000000E+03,1.470500000E+04,1.456900000E+04,0.1358,512.1,4.569,2.340000000E+03
868,  2023/11/07,10:16:26,903,229.59,230.02,229.77,21.355,21.316,21.339,50.001,1.989000000E+03,1.470900000E+04,1.457400000E+04,0.1352,512.09,4.570,2.340000000E+03
869,  2023/11/07,10:16:27,99,229.62,230.04,229.78,21.332,21.294,21.317,49.999,1.991000000E+03,1.469500000E+04,1.456000000E+04,0.1355,512.11,4.569,2.340000000E+03
870,  2023/11/07,10:16:27,298,229.51,229.94,229.82,21.36,21.32,21.331,50.001,1.985000000E+03,1.470700000E+04,1.457200000E+04,0.135,512.09,4.570,2.340000000E+03
871,  2023/11/07,10:16:27,504,229.61,229.97,229.85,21.335,21.302,21.312,49.998,1.995000000E+03,1.469600000E+04,1.456000000E+04,0.1358,512.1,4.569,2.340000000E+03
872,  2023/11/07,10:16:27,698,229.49,230.09,229.83,21.356,21.301,21.324,50,1.994000000E+03,1.470300000E+04,1.456700000E+04,0.1356,512.1,4.569,2.340000000E+03
873,  2023/11/07,10:16:27,903,229.56,229.93,229.66,21.339,21.305,21.33,49.999,1.997000000E+03,1.469600000E+04,1.456000000E+04,0.1359,512.11,4.569,2.340000000E+03
874,  2023/11/07,10:16:28,103,229.47,230,229.85,21.349,21.3,21.314,49.998,1.996000000E+03,1.469700000E+04,1.456100000E+04,0.1358,512.09,4.570,2.340000000E+03
875,  2023/11/07,10:16:28,302,229.54,230.03,229.67,21.343,21.297,21.331,50.002,1.996000000E+03,1.469700000E+04,1.456100000E+04,0.1358,512.1,4.550,2.330000000E+03
876,  2023/11/07,10:16:28,504,229.52,230.12,229.87,21.336,21.28,21.303,49.998,1.988000000E+03,1.469100000E+04,1.455600000E+04,0.1353,512.1,4.550,2.330000000E+03
877,  2023/11/07,10:16:28,699,229.62,230.03,229.72,21.344,21.306,21.335,50.001,1.986000000E+03,1.470300000E+04,1.456800000E+04,0.1351,512.11,4.550,2.330000000E+03
878,  2023/11/07,10:16:28,898,229.65,230.05,229.82,21.327,21.289,21.311,49.999,1.988000000E+03,1.469300000E+04,1.455800000E+04,0.1353,512.11,4.569,2.340000000E+03
879,  2023/11/07,10:16:29,98,229.43,230.04,229.73,21.343,21.286,21.315,50,1.987000000E+03,1.469000000E+04,1.455500000E+04,0.1353,512.11,4.550,2.330000000E+03
880,  2023/11/07,10:16:29,300,229.61,230.09,229.73,21.351,21.305,21.34,49.999,1.998000000E+03,1.470700000E+04,1.457100000E+04,0.1359,512.1,4.569,2.340000000E+03
881,  2023/11/07,10:16:29,504,229.52,230.1,229.85,21.343,21.29,21.312,50.002,1.990000000E+03,1.469600000E+04,1.456100000E+04,0.1354,512.1,4.569,2.340000000E+03
