Function,Expression,Unit,,,,,,,,,,,,,,,
735,  2023/11/06,19:49:51,344,229.39,230.16,230.08,17.519,17.461,17.466,49.999,1.204400000E+04,1.205600000E+04,5.440000000E+02,0.999,512.11,24.995,1.280000000E+04
736,  2023/11/06,19:49:51,548,229.47,229.98,229.97,17.511,17.473,17.473,50,1.204200000E+04,1.205500000E+04,5.660000000E+02,0.9989,512.12,24.994,1.280000000E+04
737,  2023/11/06,19:49:51,746,229.52,230.06,230.06,17.503,17.462,17.462,49.999,1.204100000E+04,1.205200000E+04,5.100000000E+02,0.9991,512.1,24.995,1.280000000E+04
738,  2023/11/06,19:49:51,948,229.54,229.96,229.97,17.505,17.472,17.472,49.997,1.204200000E+04,1.205400000E+04,5.430000000E+02,0.999,512.11,24.995,1.280000000E+04
739,  2023/11/06,19:49:52,144,229.42,230.14,229.88,17.495,17.44,17.46,50,1.203100000E+04,1.204100000E+04,4.840000000E+02,0.9992,512.1,24.995,1.280000000E+04
740,  2023/11/06,19:49:52,346,229.36,230.14,229.94,17.515,17.457,17.471,50.001,1.204200000E+04,1.205200000E+04,4.970000000E+02,0.9992,512.11,24.995,1.280000000E+04
741,  2023/11/06,19:49:52,549,229.47,230.12,229.97,17.485,17.436,17.447,49.998,1.202600000E+04,1.203700000E+04,5.090000000E+02,0.9991,512.12,24.994,1.280000000E+04
742,  2023/11/06,19:49:52,748,229.39,230.1,229.98,17.49,17.436,17.445,50.002,1.202700000E+04,1.203600000E+04,4.680000000E+02,0.9993,512.11,24.995,1.280000000E+04
743,  2023/11/06,19:49:52,946,229.43,230,229.96,17.485,17.442,17.445,49.999,1.202600000E+04,1.203500000E+04,4.700000000E+02,0.9993,512.1,24.995,1.280000000E+04
744,  2023/11/06,19:49:53,144,229.56,230.04,230.04,17.491,17.455,17.455,49.999,1.203500000E+04,1.204600000E+04,5.060000000E+02,0.9991,512.11,24.995,1.280000000E+04
745,  2023/11/06,19:49:53,348,229.56,230,230.01,17.5,17.467,17.466,49.998,1.204100000E+04,1.205200000E+04,5.090000000E+02,0.9991,512.12,24.994,1.280000000E+04
746,  2023/11/06,19:49:53,546,229.42,229.96,230.02,17.525,17.484,17.48,50.001,1.205000000E+04,1.206200000E+04,5.410000000E+02,0.999,512.12,24.994,1.280000000E+04
747,  2023/11/06,19:49:53,748,229.45,230.05,230.02,17.501,17.456,17.458,49.999,1.203700000E+04,1.204700000E+04,4.890000000E+02,0.9992,512.12,24.994,1.280000000E+04
748,  2023/11/06,19:49:53,948,229.49,229.96,230.01,17.519,17.482,17.479,49.998,1.204800000E+04,1.206100000E+04,5.490000000E+02,0.9989,512.1,24.995,1.280000000E+04
749,  2023/11/06,19:49:54,150,229.46,230.09,230,17.506,17.459,17.465,50.001,1.204200000E+04,1.205100000E+04,4.700000000E+02,0.9993,512.11,24.995,1.280000000E+04
750,  2023/11/06,19:49:54,347,229.45,230.06,229.91,17.509,17.461,17.474,49.999,1.204300000E+04,1.205200000E+04,4.690000000E+02,0.9993,512.11,24.995,1.280000000E+04
751,  2023/11/06,19:49:54,546,229.51,230.05,230.06,17.498,17.458,17.456,49.999,1.203800000E+04,1.204800000E+04,4.980000000E+02,0.9992,512.11,24.995,1.280000000E+04
752,  2023/11/06,19:49:54,747,229.44,229.95,229.98,17.501,17.462,17.459,49.999,1.203400000E+04,1.204600000E+04,5.340000000E+02,0.999,512.11,24.995,1.280000000E+04
753,  2023/11/06,19:49:54,946,229.52,229.94,229.85,17.494,17.463,17.469,50,1.203300000E+04,1.204600000E+04,5.610000000E+02,0.9989,512.11,24.995,1.280000000E+04
754,  2023/11/06,19:49:55,144,229.43,230.01,230.06,17.498,17.454,17.451,49.997,1.203400000E+04,1.204400000E+04,5.020000000E+02,0.9992,512.11,24.995,1.280000000E+04
755,  2023/11/06,19:49:55,344,229.41,229.99,230.03,17.497,17.453,17.45,50,1.202900000E+04,1.204200000E+04,5.630000000E+02,0.9989,512.1,24.995,1.280000000E+04
756,  2023/11/06,19:49:55,543,229.38,230.05,230.01,17.502,17.452,17.454,50.001,1.203400000E+04,1.204400000E+04,4.800000000E+02,0.9992,512.11,24.995,1.280000000E+04
757,  2023/11/06,19:49:55,743,229.61,230.02,229.92,17.501,17.469,17.477,49.997,1.204500000E+04,1.205500000E+04,4.810000000E+02,0.9992,512.11,24.995,1.280000000E+04
758,  2023/11/06,19:49:55,947,229.47,229.92,230.08,17.516,17.481,17.469,50.001,1.204600000E+04,1.205800000E+04,5.280000000E+02,0.999,512.12,24.994,1.280000000E+04
759,  2023/11/06,19:49:56,148,229.49,229.97,229.9,17.513,17.475,17.482,50.001,1.204600000E+04,1.205700000E+04,5.040000000E+02,0.9991,512.12,24.994,1.280000000E+04
760,  2023/11/06,19:49:56,344,229.46,229.98,229.95,17.506,17.467,17.469,50.001,1.204100000E+04,1.205100000E+04,5.000000000E+02,0.9992,512.11,24.995,1.280000000E+04
761,  2023/11/06,19:49:56,545,229.51,230.09,229.95,17.518,17.475,17.485,50,1.205100000E+04,1.206200000E+04,5.120000000E+02,0.9991,512.1,25.190,1.290000000E+04
762,  2023/11/06,19:49:56,748,229.53,230.02,230.01,17.507,17.47,17.47,49.999,1.204400000E+04,1.205500000E+04,5.260000000E+02,0.9991,512.11,24.995,1.280000000E+04
763,  2023/11/06,19:49:56,952,229.58,230.11,230.01,17.504,17.464,17.472,49.997,1.204500000E+04,1.205600000E+04,5.140000000E+02,0.9991,512.1,24.995,1.280000000E+04
764,  2023/11/06,19:49:57,144,229.53,229.96,229.97,17.492,17.46,17.459,50.002,1.203400000E+04,1.204500000E+04,5.070000000E+02,0.9991,512.12,24.994,1.280000000E+04
765,  2023/11/06,19:49:57,349,229.52,230.07,229.88,17.505,17.463,17.477,49.999,1.204400000E+04,1.205300000E+04,4.670000000E+02,0.9993,512.1,24.995,1.280000000E+04
766,  2023/11/06,19:49:57,543,229.52,230.02,229.97,17.496,17.458,17.462,50,1.203400000E+04,1.204700000E+04,5.690000000E+02,0.9989,512.11,24.995,1.280000000E+04
767,  2023/11/06,19:49:57,748,229.46,230.07,229.97,17.486,17.44,17.447,49.998,1.202800000E+04,1.203700000E+04,4.780000000E+02,0.9993,512.12,24.994,1.280000000E+04
768,  2023/11/06,19:49:57,946,229.48,229.96,229.98,17.482,17.444,17.444,50.002,1.202600000E+04,1.203500000E+04,4.740000000E+02,0.9993,512.11,24.995,1.280000000E+04
769,  2023/11/06,19:49:58,150,229.39,230,229.95,17.513,17.467,17.47,49.999,1.203900000E+04,1.205200000E+04,5.530000000E+02,0.9989,512.11,24.995,1.280000000E+04
770,  2023/11/06,19:49:58,346,229.38,230,230.04,17.521,17.474,17.471,50.001,1.204400000E+04,1.205700000E+04,5.630000000E+02,0.9989,512.1,24.995,1.280000000E+04
771,  2023/11/06,19:49:58,546,229.36,230.01,230.01,17.518,17.469,17.469,50,1.204200000E+04,1.205400000E+04,5.270000000E+02,0.999,512.1,24.995,1.280000000E+04
772,  2023/11/06,19:49:58,749,229.52,230.07,230.06,17.516,17.475,17.475,49.998,1.205100000E+04,1.206100000E+04,4.860000000E+02,0.9992,512.11,24.995,1.280000000E+04
773,  2023/11/06,19:49:58,951,229.49,230.03,229.96,17.51,17.469,17.474,50.002,1.204500000E+04,1.205500000E+04,4.990000000E+02,0.9992,512.1,24.995,1.280000000E+04
774,  2023/11/06,19:49:59,144,229.59,229.93,229.97,17.498,17.472,17.469,49.997,1.204200000E+04,1.205200000E+04,4.900000000E+02,0.9992,512.11,24.995,1.280000000E+04
775,  2023/11/06,19:49:59,345,229.41,230.06,230.03,17.494,17.445,17.447,49.999,1.202900000E+04,1.204000000E+04,5.140000000E+02,0.9991,512.11,24.995,1.280000000E+04
776,  2023/11/06,19:49:59,544,229.42,230.05,230.01,17.492,17.444,17.447,50,1.203000000E+04,1.203900000E+04,4.680000000E+02,0.9993,512.12,24.994,1.280000000E+04
777,  2023/11/06,19:49:59,745,229.48,230.02,229.91,17.503,17.462,17.471,49.999,1.203800000E+04,1.205000000E+04,5.300000000E+02,0.999,512.11,24.995,1.280000000E+04
778,  2023/11/06,19:49:59,951,229.51,230.11,229.99,17.492,17.447,17.456,50,1.203400000E+04,1.204400000E+04,4.790000000E+02,0.9992,512.12,24.994,1.280000000E+04
779,  2023/11/06,19:50:00,147,229.4,230.03,229.93,17.507,17.458,17.466,50.001,1.203700000E+04,1.204800000E+04,5.230000000E+02,0.9991,512.11,24.995,1.280000000E+04
780,  2023/11/06,19:50:00,344,229.61,230.04,230,17.492,17.46,17.462,49.997,1.203700000E+04,1.204900000E+04,5.280000000E+02,0.999,512.11,24.995,1.280000000E+04
781,  2023/11/06,19:50:00,547,229.4,229.93,229.98,17.514,17.473,17.47,50,1.204000000E+04,1.205300000E+04,5.540000000E+02,0.9989,512.12,24.994,1.280000000E+04
782,  2023/11/06,19:50:00,746,229.45,230.02,230.03,17.516,17.472,17.472,49.998,1.204500000E+04,1.205700000E+04,5.450000000E+02,0.999,512.11,24.995,1.280000000E+04
783,  2023/11/06,19:50:00,948,229.35,230.06,229.88,17.515,17.461,17.474,50.002,1.204200000E+04,1.205100000E+04,4.770000000E+02,0.9993,512.11,24.995,1.280000000E+04
784,  2023/11/06,19:50:01,146,229.56,230.01,229.94,17.49,17.456,17.461,49.998,1.203200000E+04,1.204500000E+04,5.690000000E+02,0.9989,512.12,24.994,1.280000000E+04
785,  2023/11/06,19:50:01,345,229.52,230.09,229.86,17.492,17.448,17.466,50,1.203100000E+04,1.204400000E+04,5.520000000E+02,0.9989,512.11,24.995,1.280000000E+04
786,  2023/11/06,19:50:01,546,229.4,230.09,229.97,17.507,17.454,17.463,50.001,1.203500000E+04,1.204800000E+04,5.610000000E+02,0.9989,512.11,24.995,1.280000000E+04
787,  2023/11/06,19:50:01,745,229.49,230.04,230.04,17.495,17.454,17.453,49.999,1.203600000E+04,1.204500000E+04,4.690000000E+02,0.9993,512.12,24.994,1.280000000E+04
788,  2023/11/06,19:50:01,947,229.53,230,230,17.511,17.476,17.475,49.998,1.204600000E+04,1.205800000E+04,5.460000000E+02,0.999,512.11,24.995,1.280000000E+04
789,  2023/11/06,19:50:02,147,229.52,230.01,229.86,17.503,17.466,17.477,50.001,1.204200000E+04,1.205200000E+04,4.890000000E+02,0.9992,512.11,24.995,1.280000000E+04
790,  2023/11/06,19:50:02,347,229.49,230.06,229.93,17.501,17.458,17.468,50.001,1.203800000E+04,1.204900000E+04,5.210000000E+02,0.9991,512.11,24.995,1.280000000E+04
791,  2023/11/06,19:50:02,544,229.5,229.99,230,17.486,17.448,17.448,50,1.202900000E+04,1.203900000E+04,4.790000000E+02,0.9992,512.1,24.995,1.280000000E+04
792,  2023/11/06,19:50:02,749,229.54,230.05,229.94,17.499,17.46,17.468,49.998,1.204000000E+04,1.205000000E+04,4.940000000E+02,0.9992,512.12,24.994,1.280000000E+04
793,  2023/11/06,19:50:02,948,229.5,229.94,229.89,17.495,17.461,17.465,50.003,1.203400000E+04,1.204500000E+04,5.100000000E+02,0.9991,512.12,24.994,1.280000000E+04
794,  2023/11/06,19:50:03,146,229.44,230.06,229.96,17.512,17.465,17.473,49.997,1.204100000E+04,1.205400000E+04,5.590000000E+02,0.9989,512.12,24.994,1.280000000E+04
795,  2023/11/06,19:50:03,344,229.54,230.12,229.98,17.484,17.44,17.451,50.003,1.202700000E+04,1.204000000E+04,5.680000000E+02,0.9989,512.11,24.995,1.280000000E+04
796,  2023/11/06,19:50:03,545,229.57,230.05,229.87,17.486,17.451,17.463,50,1.203100000E+04,1.204300000E+04,5.360000000E+02,0.999,512.12,24.994,1.280000000E+04
797,  2023/11/06,19:50:03,746,229.49,230,229.9,17.514,17.476,17.483,50,1.204600000E+04,1.205800000E+04,5.290000000E+02,0.999,512.12,24.994,1.280000000E+04
798,  2023/11/06,19:50:03,952,229.57,230.13,229.99,17.491,17.448,17.459,49.998,1.203700000E+04,1.204600000E+04,4.770000000E+02,0.9993,512.11,24.995,1.280000000E+04
799,  2023/11/06,19:50:04,148,229.55,230.07,229.98,17.502,17.463,17.47,50,1.204400000E+04,1.205300000E+04,4.720000000E+02,0.9993,512.12,24.994,1.280000000E+04
800,  2023/11/06,19:50:04,348,229.51,230.06,230.02,17.497,17.454,17.458,49.998,1.203600000E+04,1.204700000E+04,5.050000000E+02,0.9991,512.1,24.995,1.280000000E+04
801,  2023/11/06,19:50:04,543,229.43,230.07,229.96,17.493,17.444,17.452,50,1.203000000E+04,1.204000000E+04,4.900000000E+02,0.9992,512.11,24.995,1.280000000E+04
802,  2023/11/06,19:50:04,749,229.5,230.08,229.92,17.524,17.479,17.492,49.999,1.205300000E+04,1.206500000E+04,5.480000000E+02,0.999,512.11,24.995,1.280000000E+04
803,  2023/11/06,19:50:04,950,229.39,230.03,230.02,17.522,17.473,17.474,50.001,1.204800000E+04,1.205800000E+04,5.030000000E+02,0.9992,512.11,24.995,1.280000000E+04
804,  2023/11/06,19:50:05,146,229.44,230.07,229.85,17.502,17.454,17.471,49.999,1.203600000E+04,1.204700000E+04,5.250000000E+02,0.9991,512.1,24.995,1.280000000E+04
805,  2023/11/06,19:50:05,345,229.43,229.99,229.86,17.501,17.459,17.469,50,1.203500000E+04,1.204600000E+04,5.220000000E+02,0.9991,512.12,24.994,1.280000000E+04
806,  2023/11/06,19:50:05,549,229.49,230.08,229.99,17.508,17.464,17.47,50.003,1.204300000E+04,1.205400000E+04,5.130000000E+02,0.9991,512.11,24.995,1.280000000E+04
807,  2023/11/06,19:50:05,744,229.48,230.02,229.79,17.492,17.451,17.468,49.998,1.203300000E+04,1.204200000E+04,4.730000000E+02,0.9993,512.12,24.994,1.280000000E+04
808,  2023/11/06,19:50:05,949,229.5,230.01,229.84,17.49,17.452,17.464,50.001,1.203300000E+04,1.204200000E+04,4.770000000E+02,0.9993,512.11,24.995,1.280000000E+04
809,  2023/11/06,19:50:06,150,229.42,230.15,229.77,17.511,17.455,17.484,49.999,1.204200000E+04,1.205200000E+04,4.940000000E+02,0.9992,512.11,24.995,1.280000000E+04
810,  2023/11/06,19:50:06,349,229.44,229.97,229.97,17.509,17.469,17.469,50.002,1.203900000E+04,1.205200000E+04,5.560000000E+02,0.9989,512.11,24.995,1.280000000E+04
811,  2023/11/06,19:50:06,548,229.44,230.07,229.98,17.505,17.457,17.464,50,1.204000000E+04,1.204900000E+04,4.730000000E+02,0.9993,512.1,24.995,1.280000000E+04
812,  2023/11/06,19:50:06,749,229.53,229.97,229.98,17.514,17.48,17.48,50.001,1.205100000E+04,1.206000000E+04,4.700000000E+02,0.9993,512.11,24.995,1.280000000E+04
813,  2023/11/06,19:50:06,951,229.52,230.15,229.85,17.515,17.466,17.49,49.999,1.205000000E+04,1.206000000E+04,4.810000000E+02,0.9992,512.11,24.995,1.280000000E+04
814,  2023/11/06,19:50:07,147,229.53,230.15,229.9,17.505,17.459,17.477,49.998,1.204400000E+04,1.205400000E+04,4.920000000E+02,0.9992,512.11,24.995,1.280000000E+04
815,  2023/11/06,19:50:07,348,229.37,230.12,229.78,17.513,17.456,17.482,50.002,1.203800000E+04,1.205100000E+04,5.610000000E+02,0.9989,512.11,24.995,1.280000000E+04
816,  2023/11/06,19:50:07,545,229.4,230.15,229.94,17.501,17.443,17.46,49.999,1.203200000E+04,1.204400000E+04,5.310000000E+02,0.999,512.12,24.994,1.280000000E+04
817,  2023/11/06,19:50:07,745,229.48,230.14,229.89,17.495,17.445,17.463,50.001,1.203500000E+04,1.204400000E+04,4.770000000E+02,0.9993,512.1,24.995,1.280000000E+04
818,  2023/11/06,19:50:07,946,229.56,230.07,229.9,17.49,17.451,17.464,49.999,1.203500000E+04,1.204500000E+04,4.910000000E+02,0.9992,512.1,24.995,1.280000000E+04
819,  2023/11/06,19:50:08,147,229.37,230.14,230.02,17.52,17.462,17.471,50.004,1.204600000E+04,1.205600000E+04,4.930000000E+02,0.9992,512.11,24.995,1.280000000E+04
820,  2023/11/06,19:50:08,349,229.52,230.17,229.97,17.493,17.443,17.459,50,1.203400000E+04,1.204500000E+04,5.240000000E+02,0.9991,512.12,24.994,1.280000000E+04
821,  2023/11/06,19:50:08,544,229.53,230.01,229.82,17.504,17.467,17.482,50.001,1.204100000E+04,1.205300000E+04,5.270000000E+02,0.999,512.11,24.995,1.280000000E+04
822,  2023/11/06,19:50:08,744,229.56,230.01,229.9,17.494,17.461,17.468,49.999,1.203800000E+04,1.204800000E+04,4.960000000E+02,0.9992,512.11,24.995,1.280000000E+04
823,  2023/11/06,19:50:08,951,229.54,230.11,229.83,17.503,17.46,17.481,50,1.204000000E+04,1.205300000E+04,5.530000000E+02,0.9989,512.12,24.994,1.280000000E+04
824,  2023/11/06,19:50:09,147,229.43,230.16,230.02,17.509,17.452,17.464,50.001,1.204100000E+04,1.205100000E+04,4.940000000E+02,0.9992,512.11,24.995,1.280000000E+04
825,  2023/11/06,19:50:09,350,229.52,230,229.93,17.484,17.448,17.453,49.997,1.202700000E+04,1.203900000E+04,5.450000000E+02,0.999,512.11,24.995,1.280000000E+04
826,  2023/11/06,19:50:09,545,229.47,230.2,229.79,17.51,17.454,17.486,49.999,1.204100000E+04,1.205400000E+04,5.670000000E+02,0.9989,512.11,24.995,1.280000000E+04
827,  2023/11/06,19:50:09,748,229.43,230.11,229.91,17.507,17.455,17.471,50.001,1.204000000E+04,1.205000000E+04,4.850000000E+02,0.9992,512.12,24.994,1.280000000E+04
828,  2023/11/06,19:50:09,951,229.5,230.11,229.98,17.516,17.47,17.48,49.999,1.204700000E+04,1.206000000E+04,5.540000000E+02,0.9989,512.11,24.995,1.280000000E+04
829,  2023/11/06,19:50:10,144,229.39,230,229.85,17.512,17.464,17.477,50,1.203800000E+04,1.205100000E+04,5.540000000E+02,0.9989,512.11,24.995,1.280000000E+04
830,  2023/11/06,19:50:10,349,229.53,230.11,229.84,17.507,17.463,17.483,49.999,1.204300000E+04,1.205500000E+04,5.340000000E+02,0.999,512.11,24.995,1.280000000E+04
831,  2023/11/06,19:50:10,545,229.44,230.14,229.83,17.517,17.463,17.487,49.998,1.204400000E+04,1.205700000E+04,5.530000000E+02,0.9989,512.11,24.995,1.280000000E+04
832,  2023/11/06,19:50:10,748,229.42,230.02,229.84,17.514,17.468,17.482,50.001,1.204100000E+04,1.205400000E+04,5.530000000E+02,0.9989,512.11,24.995,1.280000000E+04
833,  2023/11/06,19:50:10,949,229.56,230.08,229.8,17.5,17.461,17.482,50,1.204200000E+04,1.205200000E+04,4.910000000E+02,0.9992,512.12,24.994,1.280000000E+04
834,  2023/11/06,19:50:11,150,229.35,230.18,229.88,17.515,17.452,17.474,49.999,1.204200000E+04,1.205100000E+04,4.710000000E+02,0.9993,512.11,24.995,1.280000000E+04
835,  2023/11/06,19:50:11,345,229.48,230.16,230.03,17.518,17.466,17.476,49.999,1.205100000E+04,1.206000000E+04,4.700000000E+02,0.9993,512.1,24.995,1.280000000E+04
836,  2023/11/06,19:50:11,548,229.37,230.07,229.87,17.516,17.463,17.478,50,1.204300000E+04,1.205300000E+04,4.980000000E+02,0.9992,512.11,24.995,1.280000000E+04
837,  2023/11/06,19:50:11,745,229.54,230.13,229.94,17.506,17.461,17.476,50.001,1.204200000E+04,1.205500000E+04,5.540000000E+02,0.9989,512.1,24.995,1.280000000E+04
838,  2023/11/06,19:50:11,948,229.43,230.19,229.87,17.5,17.442,17.466,49.998,1.203500000E+04,1.204500000E+04,4.900000000E+02,0.9992,512.11,24.995,1.280000000E+04
839,  2023/11/06,19:50:12,150,229.44,230.2,229.94,17.503,17.447,17.465,50.002,1.203800000E+04,1.204800000E+04,4.790000000E+02,0.9992,512.12,24.994,1.280000000E+04
840,  2023/11/06,19:50:12,345,229.55,230.1,229.98,17.508,17.467,17.475,49.998,1.204500000E+04,1.205700000E+04,5.330000000E+02,0.999,512.1,24.995,1.280000000E+04
841,  2023/11/06,19:50:12,543,229.35,230.18,229.95,17.512,17.449,17.466,50.001,1.203700000E+04,1.204900000E+04,5.330000000E+02,0.999,512.12,24.994,1.280000000E+04
842,  2023/11/06,19:50:12,744,229.49,230.19,229.87,17.494,17.44,17.465,50.001,1.203300000E+04,1.204400000E+04,5.060000000E+02,0.9991,512.11,24.995,1.280000000E+04
843,  2023/11/06,19:50:12,951,229.44,230.13,229.92,17.531,17.479,17.494,49.998,1.205400000E+04,1.206700000E+04,5.530000000E+02,0.9989,512.11,24.995,1.280000000E+04
844,  2023/11/06,19:50:13,148,229.41,230.14,229.96,17.53,17.475,17.489,49.999,1.205400000E+04,1.206500000E+04,5.250000000E+02,0.9991,512.11,24.995,1.280000000E+04
845,  2023/11/06,19:50:13,348,229.52,230.11,229.96,17.51,17.466,17.477,50.001,1.204600000E+04,1.205700000E+04,5.220000000E+02,0.9991,512.1,24.995,1.280000000E+04
846,  2023/11/06,19:50:13,545,229.58,230.06,230,17.497,17.461,17.465,49.999,1.204000000E+04,1.205100000E+04,5.080000000E+02,0.9991,512.1,24.995,1.280000000E+04
847,  2023/11/06,19:50:13,744,229.37,230.04,229.88,17.507,17.456,17.469,50.002,1.203500000E+04,1.204700000E+04,5.400000000E+02,0.999,512.1,24.995,1.280000000E+04
848,  2023/11/06,19:50:13,952,229.53,230.21,229.88,17.481,17.429,17.454,49.997,1.202500000E+04,1.203700000E+04,5.390000000E+02,0.999,512.12,24.994,1.280000000E+04
849,  2023/11/06,19:50:14,146,229.34,230.2,229.87,17.494,17.428,17.453,50.002,1.202400000E+04,1.203600000E+04,5.410000000E+02,0.999,512.12,24.994,1.280000000E+04
850,  2023/11/06,19:50:14,347,229.43,230.08,229.8,17.493,17.443,17.464,49.997,1.203100000E+04,1.204000000E+04,4.770000000E+02,0.9993,512.12,24.994,1.280000000E+04
851,  2023/11/06,19:50:14,548,229.42,230.05,229.96,17.501,17.452,17.46,50.001,1.203500000E+04,1.204500000E+04,5.020000000E+02,0.9992,512.12,24.994,1.280000000E+04
852,  2023/11/06,19:50:14,749,229.49,230.08,229.98,17.505,17.461,17.468,50.001,1.203900000E+04,1.205200000E+04,5.610000000E+02,0.9989,512.11,24.995,1.280000000E+04
853,  2023/11/06,19:50:14,948,229.44,230.18,230.02,17.506,17.451,17.462,49.999,1.203900000E+04,1.205000000E+04,5.130000000E+02,0.9991,512.12,24.994,1.280000000E+04
854,  2023/11/06,19:50:15,144,229.4,230.13,229.92,17.528,17.473,17.489,50.001,1.205300000E+04,1.206300000E+04,4.960000000E+02,0.9992,512.11,25.190,1.290000000E+04
855,  2023/11/06,19:50:15,345,229.39,230.09,229.8,17.516,17.463,17.485,50,1.204300000E+04,1.205400000E+04,5.100000000E+02,0.9991,512.11,24.995,1.280000000E+04
856,  2023/11/06,19:50:15,544,229.44,230,230.05,17.505,17.462,17.459,50.001,1.203900000E+04,1.204900000E+04,4.820000000E+02,0.9992,512.12,24.994,1.280000000E+04
857,  2023/11/06,19:50:15,745,229.52,230.14,229.92,17.503,17.456,17.473,49.998,1.203900000E+04,1.205200000E+04,5.570000000E+02,0.9989,512.11,24.995,1.280000000E+04
858,  2023/11/06,19:50:15,947,229.37,230.12,229.98,17.515,17.457,17.468,49.999,1.204100000E+04,1.205200000E+04,5.100000000E+02,0.9991,512.11,24.995,1.280000000E+04
859,  2023/11/06,19:50:16,149,229.45,230.14,229.92,17.509,17.455,17.473,50,1.204100000E+04,1.205200000E+04,5.190000000E+02,0.9991,512.11,24.995,1.280000000E+04
860,  2023/11/06,19:50:16,347,229.49,230.13,229.94,17.508,17.46,17.474,49.998,1.204300000E+04,1.205400000E+04,5.120000000E+02,0.9991,512.11,24.995,1.280000000E+04
861,  2023/11/06,19:50:16,548,229.37,230.21,230.02,17.509,17.445,17.459,49.999,1.203900000E+04,1.204800000E+04,4.780000000E+02,0.9993,512.1,24.995,1.280000000E+04
862,  2023/11/06,19:50:16,747,229.44,230.02,230.01,17.511,17.467,17.467,50.002,1.204400000E+04,1.205300000E+04,4.730000000E+02,0.9993,512.12,24.994,1.280000000E+04
863,  2023/11/06,19:50:16,950,229.5,230.11,229.99,17.493,17.447,17.456,49.999,1.203300000E+04,1.204400000E+04,5.140000000E+02,0.9991,512.1,24.995,1.280000000E+04
864,  2023/11/06,19:50:17,147,229.43,230.03,230.01,17.503,17.457,17.459,50.001,1.203600000E+04,1.204700000E+04,5.150000000E+02,0.9991,512.11,24.995,1.280000000E+04
865,  2023/11/06,19:50:17,349,229.53,230.06,229.94,17.5,17.459,17.468,49.999,1.204100000E+04,1.205000000E+04,4.700000000E+02,0.9993,512.12,24.994,1.280000000E+04
866,  2023/11/06,19:50:17,545,229.54,230.1,229.99,17.513,17.471,17.479,50,1.205000000E+04,1.206000000E+04,5.010000000E+02,0.9992,512.11,25.190,1.290000000E+04
867,  2023/11/06,19:50:17,749,229.39,230.09,229.91,17.507,17.454,17.468,50,1.203800000E+04,1.204800000E+04,4.850000000E+02,0.9992,512.11,24.995,1.280000000E+04
868,  2023/11/06,19:50:17,948,229.4,230.18,230,17.523,17.462,17.477,49.998,1.204700000E+04,1.205900000E+04,5.420000000E+02,0.999,512.11,24.995,1.280000000E+04
869,  2023/11/06,19:50:18,150,229.32,230.12,229.96,17.529,17.467,17.48,50,1.204600000E+04,1.205900000E+04,5.560000000E+02,0.9989,512.11,24.995,1.280000000E+04
870,  2023/11/06,19:50:18,347,229.56,230.09,229.84,17.497,17.457,17.476,49.998,1.203800000E+04,1.205000000E+04,5.270000000E+02,0.999,512.12,24.994,1.280000000E+04
871,  2023/11/06,19:50:18,543,229.46,230.05,229.93,17.502,17.457,17.466,50,1.203600000E+04,1.204800000E+04,5.310000000E+02,0.999,512.11,24.995,1.280000000E+04
872,  2023/11/06,19:50:18,749,229.51,230.06,229.95,17.5,17.457,17.466,50.002,1.203600000E+04,1.204900000E+04,5.620000000E+02,0.9989,512.1,24.995,1.280000000E+04
873,  2023/11/06,19:50:18,952,229.54,230.08,230.01,17.489,17.447,17.453,49.997,1.203300000E+04,1.204300000E+04,4.890000000E+02,0.9992,512.12,24.994,1.280000000E+04
874,  2023/11/06,19:50:19,148,229.46,230.04,230.07,17.483,17.439,17.437,50.002,1.202400000E+04,1.203500000E+04,5.180000000E+02,0.9991,512.11,24.995,1.280000000E+04
875,  2023/11/06,19:50:19,344,229.44,230.03,229.94,17.515,17.47,17.477,49.998,1.204300000E+04,1.205600000E+04,5.670000000E+02,0.9989,512.11,24.995,1.280000000E+04
876,  2023/11/06,19:50:19,545,229.59,230.12,229.97,17.505,17.465,17.476,49.999,1.204500000E+04,1.205700000E+04,5.460000000E+02,0.999,512.12,24.994,1.280000000E+04
877,  2023/11/06,19:50:19,747,229.38,230.14,229.89,17.52,17.461,17.481,50.001,1.204700000E+04,1.205600000E+04,4.670000000E+02,0.9993,512.11,24.995,1.280000000E+04
878,  2023/11/06,19:50:19,946,229.42,230.12,229.92,17.509,17.457,17.471,50,1.204200000E+04,1.205100000E+04,4.750000000E+02,0.9993,512.11,24.995,1.280000000E+04
879,  2023/11/06,19:50:20,148,229.56,230,230.03,17.502,17.468,17.466,49.999,1.204100000E+04,1.205300000E+04,5.450000000E+02,0.999,512.12,24.994,1.280000000E+04
880,  2023/11/06,19:50:20,347,229.52,230.1,229.91,17.484,17.44,17.455,50.001,1.202900000E+04,1.203900000E+04,4.990000000E+02,0.9992,512.12,24.994,1.280000000E+04
881,  2023/11/06,19:50:20,544,229.51,230.14,229.92,17.475,17.427,17.444,49.997,1.202200000E+04,1.203200000E+04,4.990000000E+02,0.9992,512.1,24.995,1.280000000E+04
882,  2023/11/06,19:50:20,743,229.47,230.02,229.88,17.498,17.457,17.467,50.001,1.203400000E+04,1.204600000E+04,5.280000000E+02,0.999,512.1,24.995,1.280000000E+04
